query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0006870 cdn_foc_0002189 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_soc_0004302 cts_foc_0002187 cts_soc_0005346 cts_foc_0002185 cts_esy_0000206 cts_foc_0002186 cdn_foc_0006868 cts_soc_0002407 cdn_foc_0006872 cdn_soc_0002235 cdn_soc_0002234 cts_soc_0005432 cdn_foc_0006867 cte_foc_0001482 cts_soc_0002655 cts_foc_0002181 cts_soc_0001509 cte_foc_0002845 cts_foc_0002183 cts_soc_0003452 cts_soc_0001424 cts_soc_0002667 cts_soc_0001344 cts_for_0000839 cts_soc_0003453 cts_for_0000848 cts_soc_0003418 cdn_chi_0000733 cts_foc_0001318 cte_foc_0002731 cts_soc_0003399 cts_foc_0004309 cte_foc_0002738 cts_soc_0000214 cte_foc_0001505 cts_soc_0002814 cte_foc_0002164 cdn_foc_0007629 cts_soc_0001169 cts_for_0000837 cts_soc_0000216 cts_ent_0000866 cts_pol_0001010 cts_soc_0003192 cdn_foc_0002992 cte_esy_0000105 cts_soc_0005778 cdn_foc_0007633 cts_chi_0001815 cts_foc_0003151 cts_soc_0000496 cdn_foc_0000859 cts_pol_0002876 cts_soc_0000601 cts_soc_0000085 cdn_soc_0002963 cts_soc_0001197 cts_soc_0003451 cts_soc_0001522 cdn_chi_0000795 cts_soc_0004077 cts_soc_0001209 cts_chi_0000727 cts_soc_0004152 cdn_soc_0002422 cts_foc_0003520 cts_foc_0003150 ctc_chi_0000514 cts_soc_0004345 cts_soc_0002690 cts_soc_0002115 cts_foc_0005152 cts_soc_0005269 cts_chi_0000743 cts_chi_0000737 cts_chi_0001654 cts_soc_0002553 cts_soc_0004886 cts_soc_0003128 cts_soc_0005716 cts_soc_0003018 cts_soc_0002150 cts_soc_0005323 cts_ent_0000805 cdn_soc_0002659 cts_foc_0004923 cte_foc_0001053 cts_soc_0005980 cdn_chi_0001284 cts_soc_0004909
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cts_for_0001997 cdn_soc_0004840 cts_for_0001970 cts_soc_0004715 cts_for_0001677 cts_soc_0005787 cts_soc_0006228 cts_soc_0004752 cts_for_0001697 cts_soc_0005786 cdn_soc_0004849 cts_soc_0004753 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001971 cts_for_0001689 cts_for_0001973 cts_for_0001993 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cdn_spo_0000859 ctc_ser_0000756 cts_ent_0003367 ctc_tec_0000194 cts_soc_0005402 cts_art_0000326 cts_eco_0000611 cdn_soc_0001946 cts_art_0000497 ctc_ser_0000296 cdn_soc_0000005 cts_esy_0000470 cts_art_0000258 ctc_ser_0000301 cts_ent_0000167 cdn_edu_0000835 cdn_foc_0005429 cdn_edu_0001197 ctc_ser_0001133 cts_eco_0001102 cts_eco_0001090 cdn_soc_0000147 cts_soc_0004035 cts_soc_0004942 cdn_edu_0000479 cts_soc_0000042 cdn_soc_0004880 cts_soc_0005865 cts_soc_0000448 ctc_tec_0000161 cdn_soc_0004687 cts_chi_0000278 cdn_eco_0003462 cdn_edu_0000817 cdn_foc_0006142 ctc_foc_0001545 cte_esy_0000069 cdn_edu_0001319 cts_art_0001656 ctc_tec_0000429 cts_soc_0005866 cte_foc_0001178 cdn_edu_0000577 cte_foc_0000501 cts_eco_0004386 cdn_eco_0001487 cts_soc_0005286 ctc_tec_0002177 cdn_foc_0004098 cdn_edu_0001310 cts_art_0000760 cdn_edu_0000355 cdn_foc_0006516 cts_chi_0000041 ctc_ser_0001111 cdn_soc_0000824 ctc_dep_0001182 cdn_edu_0001269 cts_pol_0003005 cte_foc_0000966 cts_soc_0001827 cts_soc_0005877 cdn_edu_0000552 cdn_edu_0001098 cts_soc_0001820
013,cdn_foc_0006898 cdn_spo_0001594 cdn_spo_0000085 cdn_spo_0000087 cdn_spo_0000100 cdn_soc_0002584 cdn_foc_0006895 cts_soc_0000949 cdn_spo_0000043 cdn_spo_0001597 cdn_soc_0005122 cts_esy_0000232 cts_soc_0003653 cts_soc_0003142 cdn_spo_0000205 cdn_foc_0006894 cdn_spo_0000088 cdn_spo_0000078 cts_soc_0002633 cts_for_0000996 cdn_spo_0001220 cts_soc_0006085 cts_foc_0002215 cts_for_0001878 cts_soc_0006088 cts_soc_0003499 cdn_soc_0002583 cte_foc_0003538 cts_for_0001202 cdn_soc_0005118 cdn_soc_0002582 cdn_spo_0000770 cdn_foc_0006896 cdn_soc_0002585 cdn_spo_0000099 cts_for_0001876 cts_for_0000945 cdn_spo_0001552 cdn_spo_0001550 cdn_spo_0001605 cts_esy_0000211 cdn_spo_0001563 cts_for_0001877 cdn_spo_0001274 cdn_spo_0000956 cdn_spo_0000481 cts_for_0001567 cdn_spo_0001236 cte_foc_0003726 cdn_spo_0001081 cdn_spo_0000041 cdn_spo_0000473 cts_soc_0005737 cdn_spo_0001288 cdn_soc_0001022 cdn_spo_0001434 cte_foc_0002059 cdn_spo_0001257 cdn_spo_0000486 cdn_spo_0001030 cdn_spo_0001128 cdn_spo_0000211 cdn_spo_0000314 cdn_foc_0008655 cdn_spo_0000375 cdn_spo_0000828 cdn_spo_0000464 cdn_spo_0001357 cdn_spo_0000901 cdn_spo_0001545 cdn_spo_0000177 cdn_spo_0000570 cts_soc_0004090 cdn_spo_0000003 cts_soc_0003070 cdn_spo_0000086 cdn_spo_0000260 cdn_spo_0000854 cts_soc_0006262 cdn_spo_0001354 cdn_soc_0002224 cdn_spo_0000412 cts_foc_0005562 cdn_foc_0008656 cts_pol_0002134 cdn_spo_0001133 cdn_eco_0001224 cdn_spo_0001161 cdn_spo_0000098 cdn_spo_0001321 cdn_spo_0001377 cts_soc_0003953 cts_for_0001859 cdn_spo_0000926 cdn_spo_0001272 cdn_soc_0004622 cdn_spo_0001566 cdn_spo_0001300 cts_for_0001404 cdn_spo_0000748
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cts_soc_0004771 cts_for_0000538 cdn_for_0000192 cdn_soc_0001663 cts_soc_0000166 cdn_soc_0001662 cts_esy_0000489 cts_soc_0001862 cts_soc_0000334 cts_soc_0000250 cts_for_0002005 cts_soc_0004772 cdn_soc_0004731 cts_for_0000603 cts_soc_0000094 cdn_soc_0000620 cdn_soc_0000206 cts_soc_0006220 cdn_soc_0003578 cdn_soc_0005054 cte_foc_0003568 cdn_soc_0001664 cts_soc_0003749 cts_soc_0000070 cts_soc_0005861 cdn_soc_0004711 cte_foc_0000999 cts_soc_0005751 cdn_soc_0002654 cdn_soc_0003735 cdn_soc_0002603 cdn_soc_0000348 cdn_soc_0001373 cdn_soc_0000643 cdn_soc_0001398 cts_soc_0000312 cts_soc_0002062 cdn_soc_0004793 cte_foc_0003612 cts_foc_0005174 cdn_soc_0004873 cdn_ent_0000023 cdn_foc_0008454 cte_foc_0000864 cdn_eco_0000199 cts_soc_0004451 cte_esy_0000232 cdn_foc_0002019 cdn_soc_0002801 cdn_soc_0003666 cdn_soc_0000374 cdn_for_0000084 cdn_soc_0001660 cts_soc_0005946 cts_soc_0001864 cts_for_0000718 cdn_soc_0003686 cts_soc_0005276 cdn_soc_0003962 cdn_foc_0004013 cdn_edu_0000524 cts_soc_0001201 cte_foc_0003337 cdn_edu_0000684 cdn_ent_0000092 cts_eco_0004072 cdn_soc_0000094 cts_soc_0005904 cdn_edu_0000660 cts_soc_0000117 cdn_for_0000590 cte_foc_0003524 cts_soc_0005284 cts_soc_0000101 cte_foc_0000934 cdn_soc_0003679 cdn_soc_0000713 cdn_soc_0002003 cts_soc_0002588 cts_soc_0005943 cdn_foc_0008620 cdn_edu_0000237 cts_foc_0001321 cts_soc_0000383 ctc_chi_0000066 cts_soc_0003670 cts_foc_0000830 cts_soc_0005808 cts_soc_0005743 cdn_edu_0001363 cdn_soc_0000063 cdn_foc_0002278 cts_ent_0002480 cdn_edu_0000944 cdn_soc_0000616 cts_soc_0004319
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cts_pol_0001986 cdn_foc_0007502 cts_foc_0003431 ctc_foc_0002290 cts_foc_0003364 cdn_foc_0007489 cts_pol_0002068 cdn_foc_0007463 cts_ent_0002431 cdn_foc_0003657 cts_pol_0000532 ctc_dep_0000267 cts_ent_0000556 cts_for_0001304 cdn_foc_0001868 cts_pol_0002341 cts_pol_0002198 cdn_ent_0000749 cdn_ent_0000709 ctc_chi_0001869 cts_foc_0004218 cts_foc_0002461 cts_foc_0002453 cts_ent_0001514 cts_foc_0003333 cdn_soc_0003320 cts_ent_0001196 cts_pol_0001867 cts_ent_0002614 cdn_foc_0003459 cts_ent_0000496 cdn_foc_0003581 cdn_foc_0004273 cts_chi_0002706 cdn_foc_0003922 cts_foc_0003484 cdn_foc_0007458 cdn_chi_0001408 ctc_esy_0000028 cdn_foc_0003178 cdn_foc_0007464 cts_ent_0003136 cdn_ent_0000679 cts_foc_0003520 cdn_foc_0007663 cdn_foc_0007515 ctc_foc_0001454 cts_ent_0000054 cts_pol_0001726 cdn_foc_0007672 cts_for_0001625 cts_foc_0003482 cts_soc_0002910 cts_foc_0003930 cts_int_0001266 cts_int_0001305 cts_pol_0000223 cdn_foc_0007145 cts_ent_0003240 cts_pol_0001827 ctc_mnf_0001840 cdn_foc_0007017 cts_ent_0002840 cts_esy_0000321 cdn_soc_0001221 cdn_foc_0001863 cts_ent_0003154 cts_esy_0000194 cdn_for_0000438 cts_for_0001348 cts_ent_0002068 ctc_foc_0003139 cts_soc_0003289 cdn_ent_0001385 cte_foc_0002759 cdn_foc_0007565 cts_foc_0003543 cts_pol_0002133 cts_soc_0004572 cts_ent_0000520 cts_ent_0002505 cts_ent_0000495 cts_pol_0001972 cdn_foc_0002975 ctc_foc_0002699 cts_for_0001303 cts_pol_0002107 cts_for_0000023 cts_int_0000540 ctc_tec_0000369 cts_ent_0001437 cts_for_0002124 cdn_foc_0003476 cdn_ent_0000688 cts_ent_0000011 cdn_foc_0003470
016,cts_soc_0001667 cdn_soc_0001975 cte_foc_0000351 cts_soc_0000402 cdn_soc_0000799 cts_soc_0002130 cts_soc_0001669 cts_soc_0001352 cdn_soc_0003505 cte_foc_0000676 cte_foc_0001389 cts_foc_0003042 cdn_soc_0001864 cdn_foc_0006186 cts_soc_0002995 cte_foc_0000271 cts_soc_0000900 cte_foc_0000590 cts_soc_0001272 cts_esy_0000115 cts_soc_0000661 cts_soc_0001849 cts_soc_0004800 cte_foc_0000657 cdn_soc_0000580 cdn_soc_0001679 cts_soc_0001666 cdn_soc_0002795 cts_chi_0000830 cts_soc_0002272 cdn_foc_0006091 cts_soc_0003051 cts_soc_0002659 cts_soc_0000110 cts_for_0000292 cdn_soc_0004868 cdn_soc_0002016 cts_soc_0001622 cdn_soc_0002600 cdn_soc_0000648 cts_soc_0001090 cts_soc_0000772 cts_soc_0001350 cts_soc_0000796 cts_soc_0001564 cts_soc_0003025 cte_foc_0001778 cdn_soc_0001129 cts_soc_0000871 cts_for_0000482 cts_soc_0003981 cdn_soc_0001614 cdn_chi_0000741 cte_foc_0000671 cts_soc_0001270 cdn_foc_0006264 cts_soc_0002377 cdn_chi_0000698 cdn_soc_0004702 cts_soc_0000889 cts_soc_0004400 cts_soc_0001723 cts_soc_0000851 cts_soc_0003162 cts_for_0002018 cdn_soc_0002484 cdn_soc_0002599 cts_soc_0004049 cts_soc_0002932 cdn_foc_0006121 cts_soc_0000669 cdn_chi_0000813 cts_soc_0000672 cts_foc_0000544 cts_soc_0001063 cts_soc_0003113 cts_soc_0001132 cts_soc_0001133 cts_soc_0003123 cte_foc_0000211 cts_chi_0000942 cts_soc_0004398 cdn_soc_0002678 cdn_soc_0000384 cdn_foc_0006259 cdn_soc_0002593 cts_soc_0002528 cdn_soc_0001615 cts_soc_0000751 cts_soc_0001112 cte_foc_0000254 cdn_soc_0000207 cdn_foc_0006122 cts_soc_0002131 cte_esy_0000020 cts_soc_0004399 cdn_soc_0002053 cte_foc_0000317 cdn_soc_0000870 cts_soc_0001752
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0002264 cts_pol_0000152 cdn_foc_0000172 cts_foc_0003787 cte_foc_0000094 cts_pol_0000883 cts_pol_0000157 cts_for_0000083 cts_pol_0000078 cts_for_0000111 cts_foc_0004742 cts_for_0001597 cts_pol_0000092 cts_esy_0000022 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000181 cdn_soc_0003519 cts_soc_0005115 cdn_foc_0000326 cts_pol_0000180 cdn_foc_0002563 cdn_foc_0002543 cdn_foc_0004098 cts_for_0001165 cts_pol_0000179 cte_foc_0000174 cts_pol_0001470 cdn_soc_0002849 cdn_foc_0000303 cts_soc_0003021 cts_soc_0001575 cdn_foc_0002753 cts_soc_0005172 cts_pol_0000781 cdn_soc_0003428 cdn_foc_0002544 cdn_foc_0002564 cts_soc_0003146 cts_pol_0001643 cts_soc_0003543 cts_soc_0003044 cts_pol_0001602 cdn_foc_0005708 cts_pol_0001661 cts_foc_0003082 cdn_foc_0002889 cdn_soc_0003953 cts_foc_0003702 cts_int_0000564 cts_int_0000566 cts_soc_0002972 cts_foc_0003081 cts_pol_0001663 cts_foc_0001188 cts_for_0000668 cts_pol_0000672 cts_soc_0002974 ctc_dep_0001564 cdn_soc_0002848 cte_foc_0001185 cts_pol_0002574 cdn_eco_0003079 cdn_soc_0000777 cdn_foc_0004016 cdn_foc_0000312 cts_soc_0001023 cts_soc_0000163 cdn_foc_0002845 cdn_foc_0001818 cdn_soc_0001652 cts_soc_0002611 cts_for_0002047 cts_soc_0003172 cts_soc_0003155 cts_foc_0003677 cts_chi_0002307 cdn_foc_0006731 ctc_foc_0001481 cts_int_0000377 cts_foc_0004221 cdn_eco_0003779 cte_foc_0002547 cdn_foc_0007913 cts_pol_0000213 ctc_foc_0001032 cdn_foc_0007873 cts_soc_0002612 cts_esy_0000165 cdn_foc_0000131 cdn_foc_0004160 cdn_foc_0003749 cts_for_0000655 cdn_soc_0001735 cts_foc_0001788
018,cdn_spo_0000352 cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 cdn_spo_0000961 cdn_soc_0001997 ctc_cgo_0000362 cdn_soc_0002126 cdn_soc_0003232 cdn_spo_0001000 cdn_soc_0002047 cdn_spo_0000891 cts_for_0000991 cdn_soc_0002100 ctc_chi_0001284 cdn_chi_0001725 ctc_eco_0000497 cdn_soc_0002042 cte_foc_0003155 cts_soc_0004915 cts_soc_0002243 cts_soc_0002406 ctc_eco_0001345 cdn_soc_0004311 cdn_soc_0002079 cts_soc_0004840 cdn_soc_0002391 cdn_soc_0002076 cdn_spo_0001119 ctc_foc_0001380 ctc_mnf_0000586 cdn_soc_0003217 cdn_soc_0004092 cte_foc_0003161 cdn_spo_0001400 cdn_spo_0000963 ctc_dep_0001482 cdn_soc_0002127 cte_foc_0002797 cts_for_0001859 cts_eco_0002975 cdn_soc_0002561 ctc_esy_0000094 cdn_soc_0001980 cdn_spo_0001300 cdn_soc_0001959 cts_soc_0002147 cdn_soc_0002142 cts_ent_0001017 cts_soc_0003826 cts_soc_0004716 ctc_mnf_0000756 ctc_cgo_0000694 ctc_eco_0001140 cdn_eco_0003486 ctc_cgo_0001074 cts_soc_0002438 cdn_eco_0002891 ctc_mnf_0001661 cts_soc_0002255 ctc_cgo_0000355 ctc_chi_0000740 cdn_soc_0003705 cdn_soc_0002211 cts_for_0000743 cts_soc_0002396 cdn_soc_0002099 cts_soc_0000581 cdn_spo_0000979 cts_for_0001721 cdn_soc_0001900 cdn_soc_0003227 cte_foc_0001319 cts_for_0000945 cdn_soc_0002045 cts_for_0001320 cdn_eco_0001387 cdn_soc_0004072 cdn_soc_0002104 cts_soc_0002436 cts_soc_0002420 cts_soc_0002405 cts_soc_0002422 cdn_soc_0003877 cdn_soc_0001902 cdn_spo_0000974 cts_soc_0000382 ctc_mnf_0000950 cdn_eco_0002337 ctc_foc_0001536 cdn_soc_0002469 cdn_foc_0003390 cts_foc_0001965 ctc_foc_0000963 cdn_foc_0006780 cte_foc_0001336
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0001125 cdn_eco_0002017 cts_pol_0002045 cts_pol_0002044 cts_soc_0002716 cdn_soc_0003252 cts_soc_0000002 cts_esy_0000222 cts_pol_0002023 cts_foc_0002980 cdn_foc_0001456 cdn_foc_0006916 cdn_foc_0002372 cts_pol_0002036 cts_foc_0002977 cts_for_0001162 cte_foc_0000081 ctc_dep_0000536 cte_foc_0001624 cts_pol_0001134 cdn_foc_0005444 cdn_foc_0002956 cts_for_0001169 ctc_foc_0001803 cdn_foc_0002383 cdn_chi_0000503 cdn_foc_0004620 cdn_eco_0001648 cdn_foc_0000859 cts_pol_0000768 cte_foc_0002399 cts_esy_0000012 cte_esy_0000006 cts_soc_0004776 cdn_foc_0006950 cdn_for_0000329 cdn_foc_0004529 cdn_foc_0001461 cdn_foc_0002230 cdn_foc_0002957 cts_for_0000033 cdn_foc_0002173 cts_foc_0002975 cte_esy_0000142 cdn_for_0000170 cts_esy_0000428 cdn_foc_0006845 cts_foc_0002338 cte_foc_0003527 cdn_foc_0003452 cdn_for_0000262 cdn_foc_0002207 cts_for_0000840 cdn_for_0000238 cdn_foc_0005365 cdn_foc_0004237 cts_for_0001646 cdn_chi_0001039 cts_for_0001160 cdn_foc_0003628 cdn_foc_0000075 cdn_for_0000467 cdn_foc_0003669 cts_foc_0002223 cts_soc_0002959 cdn_foc_0002964 cts_foc_0002212 cts_foc_0002217 cts_foc_0004221 cdn_chi_0001806 cdn_foc_0002524 cdn_soc_0002313 cdn_soc_0001014 cts_for_0001308 cts_for_0001747 cte_foc_0001517 cdn_foc_0002359 cdn_chi_0001052 cdn_foc_0006760 cdn_foc_0002380 cdn_soc_0003499 cdn_foc_0002362 cts_foc_0005187 cdn_foc_0002096 cts_foc_0000246 cte_foc_0001925 cts_esy_0000038 cts_soc_0005909 cts_int_0000120 cts_foc_0002225
020,cts_int_0002719 cdn_foc_0008422 cdn_foc_0008434 cdn_foc_0008499 cts_int_0002759 cdn_foc_0008510 cte_foc_0003560 cts_int_0002742 cts_foc_0005252 cts_int_0002780 cts_int_0002663 cts_int_0002751 cts_int_0002718 cts_int_0002722 cts_int_0002675 cts_int_0002687 cdn_foc_0008485 cts_int_0002696 cdn_soc_0004738 cts_int_0002723 cts_int_0000384 cts_int_0002677 cdn_foc_0008491 cts_int_0002740 cdn_foc_0005603 cdn_foc_0005531 cdn_foc_0005532 cdn_soc_0004973 cdn_foc_0008498 cdn_foc_0005806 cts_int_0002758 cdn_soc_0004735 cdn_foc_0005372 cts_int_0002787 cdn_foc_0005430 cdn_foc_0008414 cdn_foc_0008601 cts_int_0002748 cts_int_0002939 cts_int_0002499 cdn_foc_0008418 cdn_foc_0008488 cts_int_0001453 cts_int_0001459 cts_int_0002697 cts_pol_0003154 cts_int_0002781 cts_pol_0003195 cts_int_0002761 cdn_foc_0005584 cts_int_0002937 cte_foc_0003463 cdn_foc_0005452 cts_int_0002031 cts_int_0002651 cts_int_0002741 cts_int_0002835 cts_int_0002845 cts_int_0002727 cts_int_0002897 cts_int_0002665 cts_for_0001996 cts_pol_0003230 ctc_eco_0001533 ctc_eco_0001637 cts_int_0002726 cdn_foc_0004774 cts_int_0002749 cts_int_0002403 cdn_foc_0005833 cts_soc_0005593 cdn_foc_0005529 cts_int_0002707 cts_int_0002881 cts_int_0002724 cts_int_0002840 cdn_foc_0008631 cts_int_0001500 cdn_foc_0003039 cts_for_0002004 cts_int_0002841 cts_int_0002716 cts_for_0001990 cts_int_0002352 cts_int_0000401 cts_int_0002688 cts_pol_0003221 cts_int_0001631 cts_int_0001482 cts_int_0001474 cts_int_0002743 cts_int_0002833 cdn_soc_0004355 cts_int_0002454 cts_for_0001688 cts_foc_0005512 cts_foc_0004446 cts_int_0002811 cdn_foc_0005275 cdn_foc_0005287
