query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cdn_foc_0006870 cdn_foc_0002189 cdn_foc_0006865 cte_foc_0001449 cdn_soc_0002239 cdn_foc_0006866 cdn_foc_0006868 cts_soc_0004302 cte_foc_0001454 cts_soc_0002407 cts_soc_0004301 cts_foc_0002187 cts_soc_0005346 cts_esy_0000206 cts_foc_0002185 cdn_foc_0006867 cdn_foc_0006872 cts_soc_0005432 cts_foc_0002186 cts_soc_0001509 cdn_soc_0002235 cte_foc_0001482 cts_soc_0002655
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_edu_0000946 cdn_soc_0004841 cts_soc_0005788 cts_for_0001997 cts_soc_0005420 cte_foc_0003562 cts_soc_0004752 cdn_soc_0004840 cts_soc_0004715 cts_soc_0006228 cts_for_0001970 cts_for_0001677 cts_soc_0005787 cts_for_0001697 cts_soc_0004753 cdn_soc_0004849 cts_soc_0005786 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001973 cts_for_0001993
013,cdn_foc_0006898 cdn_spo_0001594 cdn_soc_0002584 cdn_spo_0000043 cts_soc_0003653 cts_soc_0000949 cdn_foc_0006895 cdn_soc_0005122 cdn_spo_0001597 cts_foc_0002215 cdn_foc_0006894 cdn_spo_0000085 cdn_spo_0000087 cdn_spo_0000088 cts_soc_0003499 cdn_soc_0002582 cts_esy_0000232 cts_soc_0003142 cdn_spo_0000100 cte_foc_0003538 cts_for_0000996 cdn_foc_0006896 cdn_soc_0005118 cts_soc_0006085 cts_soc_0006088
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0004771 cdn_soc_0001663 cts_for_0000538 cts_soc_0005744 cdn_for_0000192 cdn_soc_0001662 cts_soc_0001862 cts_soc_0000166 cts_soc_0000334 cts_esy_0000489 cts_soc_0000250 cts_soc_0004772 cts_for_0002005 cts_soc_0000094 cdn_soc_0001664 cdn_soc_0004731 cte_foc_0003568 cts_for_0000603 cdn_soc_0000620 cdn_soc_0000206 cdn_soc_0003578 cte_foc_0000999
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0007489 cts_ent_0002431 cts_pol_0002068 cts_for_0001304 cdn_foc_0003657 cdn_foc_0007463 cts_pol_0000532 cdn_foc_0001868 ctc_dep_0000267 cts_pol_0002341 cts_ent_0000556 cts_foc_0004218 cdn_foc_0007663 cts_foc_0002453 cts_pol_0002198 cdn_soc_0003320
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001975 cts_soc_0000402 cts_esy_0000115 cdn_soc_0000799 cte_foc_0000351 cts_soc_0001669 cdn_soc_0001864 cts_soc_0001666 cte_foc_0000271 cts_soc_0003025 cts_soc_0000661 cdn_foc_0006186 cdn_soc_0001679 cts_foc_0003042 cts_soc_0001849 cts_soc_0001352 cdn_soc_0000580 cts_soc_0000110 cts_soc_0002131 cts_chi_0000830 cts_soc_0004400 cts_soc_0004399 cts_soc_0005441
017,cts_pol_0002264 cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cte_foc_0000094 cdn_foc_0000172 cts_pol_0000157 cts_foc_0003787 cts_pol_0000883 cts_for_0000083 cts_foc_0004742 cts_pol_0000078 cts_for_0001597 cts_for_0000111 cts_pol_0000092 cts_for_0001812 cts_soc_0001693 cts_esy_0000022 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000181 cdn_foc_0004098 cts_soc_0005115 cdn_foc_0000326
018,cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000517 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000899 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000961 cdn_soc_0001997 cdn_spo_0000891 cdn_soc_0002126 cdn_soc_0002100 ctc_cgo_0000362 cdn_soc_0002391 cdn_soc_0002047 ctc_chi_0001284 cdn_spo_0001000 cdn_soc_0003232 cts_for_0000991 cdn_soc_0002079 cdn_soc_0002127 cdn_spo_0001119 ctc_mnf_0000586 cts_soc_0002243
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cdn_foc_0001125 cts_pol_0001392 cdn_eco_0002017 cdn_foc_0006916 cts_soc_0000002 cdn_chi_0000503 cdn_chi_0001039 cts_esy_0000222 cdn_foc_0003452 cdn_chi_0001041 cts_soc_0000547 cdn_for_0000467 cts_esy_0000428 cts_int_0002380 cts_pol_0002044 cdn_foc_0005444
020,cts_int_0002719 cdn_foc_0008422 cts_int_0002759 cts_int_0002780 cdn_foc_0008434 cts_int_0002742 cts_int_0002718 cte_foc_0003560 cts_int_0002740 cts_foc_0005252 cdn_foc_0008510 cdn_foc_0008499 cts_int_0002663 cts_int_0002723 cts_int_0002722 cts_int_0002696 cts_int_0002687 cts_int_0000384 cts_int_0002677 cts_int_0002751 cts_int_0002675 cdn_soc_0004738 cdn_foc_0008485 cts_int_0002787 cts_int_0002758
021,cts_eco_0001506 cts_for_0000709 ctc_ser_0000389 ctc_fin_0001382 ctc_ser_0000390 cdn_soc_0002006 cte_foc_0001429 cte_esy_0000087 cts_esy_0000183 cts_ent_0000893 cts_eco_0003581 cte_foc_0003502 cts_ent_0000925 cts_ent_0001598 cts_soc_0002295 ctc_foc_0000976 cts_eco_0001607 cdn_loc_0001250 cts_ent_0001511 cts_for_0001073 ctc_ser_0001209 cts_for_0001831 cts_esy_0000554 cts_foc_0000188 ctc_mnf_0001885
022,ctc_foc_0001687 cte_foc_0000854 cdn_soc_0001383 cdn_foc_0001293 ctc_dep_0001593 cts_foc_0000252 ctc_dep_0000237 ctc_foc_0000709 cts_pol_0000134 cdn_foc_0000844 ctc_esy_0000057 cdn_eco_0000802 cdn_soc_0001068 ctc_mnf_0002393 cdn_foc_0006425 cdn_eco_0000803 cdn_soc_0001355 cdn_soc_0000836 cdn_foc_0001758 ctc_foc_0000538 cts_eco_0000713 cdn_eco_0002060 ctc_esy_0000044 cdn_soc_0000866 cts_foc_0000992
023,cte_foc_0002963 cts_ent_0002376 cdn_spo_0000979 ctc_dep_0001128 cts_soc_0001124 ctc_dep_0001126 cts_eco_0003677 cdn_foc_0002588 ctc_dep_0001127 cts_for_0001671 ctc_eco_0001211 cte_foc_0002955 cdn_spo_0000976 ctc_tec_0000205 ctc_ser_0000272 ctc_ser_0000690 cdn_spo_0000981 cte_foc_0001711 ctc_mnf_0002033 ctc_cgo_0001167 cdn_spo_0000826 ctc_ser_0001105 cdn_spo_0000974 cdn_soc_0003877 cdn_spo_0000980
024,cts_soc_0004283 cte_foc_0002721 cts_soc_0004350 cts_soc_0004251 cdn_soc_0003683 cts_soc_0004282 cts_for_0001441 cte_foc_0002716 cts_for_0001851 cts_soc_0004201 cts_for_0001436 cts_soc_0004349 cdn_soc_0003638 cts_for_0001435 cdn_soc_0003618 cdn_soc_0003631 cts_for_0001529 cdn_foc_0004355 cts_soc_0004250 cdn_soc_0005145 cts_for_0001478 cdn_foc_0003626 cts_soc_0004303 cdn_foc_0004373 cts_for_0001513
025,cdn_eco_0001201 cdn_eco_0003653 cts_eco_0001645 cts_foc_0003666 ctc_foc_0003257 cts_foc_0004117 cts_foc_0005006 cts_eco_0003127 ctc_foc_0001334 cts_foc_0005005 ctc_foc_0002315 cts_eco_0002928 cts_eco_0003093 cdn_eco_0003163 cdn_eco_0003717 cts_foc_0004122 cts_foc_0004121 ctc_foc_0001013 cdn_foc_0007931 ctc_foc_0003252 cdn_eco_0003686 ctc_foc_0003236 cdn_foc_0005119 ctc_foc_0003638 cts_eco_0003860
026,cts_soc_0006096 cts_soc_0005905 cdn_soc_0003713 cts_for_0001482 cdn_soc_0000050 cts_for_0000818 ctc_fin_0002077 cts_soc_0001582 ctc_mnf_0001580 cts_soc_0001491 cdn_eco_0000628 cdn_soc_0000044 ctc_mnf_0001022 cts_soc_0002268 cdn_soc_0002037 ctc_fin_0000696 cts_soc_0000345 cts_foc_0004640 cts_soc_0004214 ctc_fin_0002085 cts_soc_0004430 cdn_eco_0002756 ctc_mnf_0001581 cts_soc_0004537 cts_soc_0000938
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008076 cts_pol_0003352 ctc_foc_0002374 cdn_foc_0003717 cdn_foc_0008078 cts_pol_0002678 cdn_foc_0005739 cdn_foc_0004975 cdn_foc_0008578 cdn_foc_0008575 ctc_dep_0001403 cte_foc_0003022 cts_pol_0002895 cdn_foc_0003845 cdn_foc_0008678 cdn_foc_0003716 cte_foc_0002595 cdn_foc_0003693 cts_foc_0004266 cte_foc_0003127 cdn_foc_0004336
028,cts_pol_0000566 cte_foc_0000721 cts_foc_0000979 cte_foc_0000812 cts_foc_0000951 cts_foc_0001363 cts_pol_0003256 cts_pol_0000574 cts_pol_0000553 cts_foc_0001017 cdn_foc_0006331 cts_foc_0000926 cts_pol_0000540 cts_foc_0000952 cdn_foc_0006345 cts_pol_0000551 cts_foc_0000981 cts_esy_0000095 cts_foc_0000782 cdn_foc_0000831 cts_foc_0001150 cts_foc_0001015 cts_pol_0000563 cte_foc_0002875 cte_foc_0000701
