query_id,retrieved_docs
011,cdn_foc_0006868 cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006869 cdn_foc_0006870 cts_soc_0004302 cdn_soc_0002239 cte_foc_0001449 cdn_foc_0006865 cte_foc_0001454 cts_soc_0002407 cts_soc_0004301 cdn_foc_0006866 cts_soc_0005346 cdn_foc_0006867 cts_foc_0002187 cts_foc_0002185 cts_soc_0005432 cts_esy_0000206 cdn_foc_0006872 cts_soc_0001509 cte_foc_0001482 cts_foc_0001318 cts_foc_0002186 cdn_soc_0002235
012,cts_soc_0004984 cdn_edu_0000876 cdn_edu_0000946 cts_soc_0004991 cts_soc_0004752 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cts_soc_0005420 cte_foc_0003562 cdn_soc_0004840 cts_soc_0004715 cts_soc_0006228 cts_for_0001970 cdn_soc_0004849 cts_for_0001677 cts_soc_0004753 cts_for_0001697 cts_soc_0005787 cts_soc_0005786 cts_for_0001973 cts_for_0001676 cts_for_0001993 cdn_soc_0004071 cdn_edu_0001382
013,cdn_spo_0001594 cdn_spo_0000043 cdn_soc_0002584 cdn_foc_0006898 cts_soc_0003653 cts_foc_0002215 cdn_spo_0001597 cts_soc_0000949 cdn_foc_0006894 cdn_soc_0005122 cts_esy_0000232 cdn_soc_0005118 cdn_foc_0006895 cdn_spo_0000085 cts_soc_0003499 cdn_soc_0002582 cdn_foc_0006896 cts_for_0000996 cdn_spo_0000087 cte_foc_0003538 cts_soc_0006088 cdn_spo_0000099 cts_soc_0003142 cdn_spo_0000088 cdn_spo_0000100
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cdn_soc_0001663 cdn_for_0000192 cdn_soc_0001662 cts_for_0000538 cts_soc_0005701 cts_soc_0001862 cts_soc_0005744 cts_soc_0000334 cts_esy_0000489 cts_soc_0000094 cdn_soc_0001664 cts_soc_0000166 cts_soc_0000250 cts_for_0002005 cts_soc_0004772 cte_foc_0000999 cdn_soc_0003578 cte_foc_0003568 cts_for_0000603 cdn_soc_0004731 cdn_soc_0000620 cdn_soc_0000206
015,cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cts_pol_0002104 cdn_foc_0007502 ctc_foc_0002290 cts_pol_0001986 cts_foc_0003364 cts_foc_0003431 cdn_foc_0007489 cdn_foc_0003657 cts_ent_0002431 cts_pol_0002068 cts_for_0001304 cts_pol_0000532 cts_pol_0002341 cts_foc_0004218 cts_pol_0002198 cdn_foc_0004273 cdn_foc_0007463 cdn_chi_0001408 cdn_foc_0001868 cdn_foc_0007663 cts_esy_0000321 cdn_soc_0003320
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cdn_soc_0001975 cdn_soc_0000799 cts_soc_0000661 cts_esy_0000115 cts_soc_0001666 cts_foc_0003042 cts_chi_0000830 cts_soc_0003025 cte_foc_0000271 cdn_foc_0006186 cts_soc_0001669 cdn_soc_0001679 cte_foc_0000351 cdn_soc_0001864 cdn_soc_0000580 cts_soc_0001849 cts_soc_0004399 cts_soc_0001352 cts_soc_0002131 cts_for_0002018 cts_for_0000461 cts_chi_0000200
017,cts_pol_0000173 cts_pol_0002264 cdn_foc_0000324 cts_pol_0000152 cts_pol_0000078 cts_pol_0000157 cte_foc_0000094 cts_foc_0003787 cts_foc_0004742 cts_pol_0000883 cts_for_0000083 cdn_foc_0000172 cts_pol_0000092 cts_for_0000111 cts_for_0001597 cts_for_0001812 cts_pol_0000007 cts_pol_0002263 cts_soc_0001693 cts_esy_0000022 cdn_foc_0004098 cts_pol_0000181 cdn_foc_0000441 cdn_foc_0002889 cts_soc_0005115
018,cdn_spo_0000517 cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000941 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000899 cdn_spo_0000961 cdn_soc_0001997 cdn_spo_0000891 cdn_soc_0002126 cdn_soc_0002100 ctc_cgo_0000362 cts_soc_0002243 cdn_soc_0002127 cdn_soc_0002391 cdn_spo_0000979 cdn_soc_0002079 ctc_chi_0001284 cdn_soc_0002211 cts_soc_0002406 cdn_soc_0002047 cdn_spo_0001119 cdn_soc_0003232
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005731 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cdn_foc_0001125 cts_pol_0001392 cdn_eco_0002017 cts_soc_0000002 cdn_foc_0005444 cdn_foc_0006916 cdn_foc_0003452 cdn_chi_0001806 cdn_chi_0001039 cdn_chi_0000503 cts_pol_0000215 cdn_for_0000238 cdn_soc_0003499 cts_pol_0001810 cdn_chi_0001052 cts_pol_0003063
020,cts_int_0002719 cts_int_0002780 cts_int_0002742 cts_int_0002759 cdn_foc_0008434 cdn_foc_0008422 cts_int_0002718 cts_int_0002740 cte_foc_0003560 cts_foc_0005252 cts_int_0002663 cts_int_0002687 cts_int_0002723 cts_int_0000384 cts_int_0002722 cts_int_0002696 cdn_foc_0008499 cdn_foc_0008510 cts_int_0002677 cts_int_0002748 cts_int_0002675 cts_int_0002787 cts_int_0002751 cdn_foc_0008491 cdn_soc_0004738
021,cts_eco_0001506 cts_for_0000709 ctc_fin_0001382 ctc_ser_0000389 ctc_ser_0000390 cdn_soc_0002006 cts_esy_0000183 cte_foc_0001429 cte_esy_0000087 cts_ent_0000893 cts_eco_0003581 cte_foc_0003502 cts_ent_0000925 cts_ent_0001598 cts_eco_0001607 cts_for_0001073 cts_soc_0002295 cts_ent_0001511 ctc_foc_0000976 cdn_loc_0001250 cts_foc_0000188 cts_for_0001831 ctc_ser_0001209 cdn_for_0000015 ctc_chi_0000922
022,ctc_foc_0001687 cdn_soc_0001383 cdn_foc_0001293 cte_foc_0000854 ctc_dep_0000237 cts_foc_0000252 ctc_foc_0000709 ctc_dep_0001593 cdn_foc_0006425 ctc_mnf_0002393 cdn_foc_0000844 cdn_soc_0001355 cdn_eco_0000802 cdn_soc_0001068 cts_pol_0000134 cts_eco_0003092 cdn_eco_0000803 cdn_soc_0000836 ctc_foc_0000538 cdn_soc_0000866 ctc_esy_0000057 cdn_foc_0001758 ctc_esy_0000044 cdn_soc_0001158 cdn_eco_0002060
023,cte_foc_0002963 cts_ent_0002376 cdn_spo_0000979 cts_soc_0001124 cdn_foc_0002588 ctc_eco_0001211 ctc_dep_0001128 cts_for_0001671 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 cdn_spo_0000976 ctc_tec_0000205 cte_foc_0002955 cts_pol_0001489 ctc_ser_0000272 cdn_spo_0000974 cdn_spo_0000980 cdn_soc_0003877 cdn_spo_0000981 cts_for_0001628 cte_foc_0001711 cdn_spo_0001000 cdn_spo_0000963 ctc_ser_0001105
024,cts_soc_0004283 cts_soc_0004251 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cdn_soc_0003631 cdn_soc_0003683 cts_soc_0004282 cts_for_0001441 cts_for_0001851 cts_soc_0004349 cts_soc_0004201 cdn_soc_0003638 cts_for_0001435 cdn_foc_0004355 cts_for_0001436 cdn_soc_0003618 cdn_foc_0003626 cdn_foc_0004373 cts_for_0001529 cts_soc_0004250 cdn_soc_0005145 cts_soc_0004303 cts_for_0001478 cts_for_0001479
025,cdn_eco_0001201 cts_foc_0003666 cts_eco_0001645 ctc_foc_0003257 cdn_eco_0003653 cts_foc_0005006 ctc_foc_0003638 ctc_foc_0001334 cts_foc_0004117 cts_eco_0002928 cdn_foc_0007931 ctc_foc_0003252 cdn_eco_0003163 cts_eco_0003127 ctc_foc_0001013 ctc_foc_0001004 ctc_foc_0002315 cts_foc_0005005 cts_eco_0003093 cts_foc_0004121 cts_foc_0004122 ctc_foc_0003236 ctc_esy_0000201 cdn_foc_0005119 ctc_dep_0000677
026,cts_soc_0006096 cdn_soc_0003713 cts_soc_0005905 cdn_soc_0000050 cts_for_0001482 cts_soc_0001582 cts_for_0000818 ctc_fin_0002077 ctc_mnf_0001580 ctc_mnf_0001022 cdn_soc_0002037 cts_soc_0001491 cts_soc_0002268 cdn_eco_0000628 ctc_fin_0000696 cdn_soc_0000044 ctc_mnf_0001581 cts_soc_0004537 ctc_fin_0001801 cdn_eco_0002756 ctc_fin_0002085 cts_soc_0004214 cts_soc_0004430 cdn_soc_0000710 cts_for_0002134
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008078 cdn_foc_0008076 cdn_foc_0005739 cts_pol_0002678 cdn_foc_0003717 ctc_foc_0002374 cdn_foc_0008575 ctc_dep_0001403 cdn_foc_0003845 cts_pol_0003352 cte_foc_0002595 cdn_foc_0004975 cts_pol_0002895 cdn_foc_0003716 cte_foc_0003022 cdn_foc_0005514 cdn_foc_0008578 cdn_foc_0008678 cdn_foc_0005236 cte_foc_0003453 cdn_foc_0003693
028,cts_foc_0000951 cts_foc_0001363 cts_pol_0003256 cts_foc_0000979 cte_foc_0000721 cts_pol_0000566 cte_foc_0000812 cts_foc_0000926 cts_pol_0000553 cts_pol_0000540 cts_foc_0000952 cts_pol_0000574 cts_foc_0000782 cdn_foc_0000831 cts_foc_0000981 cts_pol_0001542 cte_foc_0000780 cts_pol_0000551 cts_for_0000412 cdn_foc_0006331 cte_foc_0000701 cts_esy_0000095 cdn_foc_0001451 cte_foc_0002875 cts_foc_0001017
029,cts_eco_0000871 cts_soc_0005957 cts_soc_0005697 cte_foc_0003124 cdn_soc_0005161 cts_for_0002008 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0005063 cts_soc_0001027 cdn_soc_0004992 cts_soc_0005956 cdn_soc_0004133 cts_eco_0003496 cts_soc_0006120 cts_for_0001999 cts_soc_0006052 cdn_soc_0005146 cdn_soc_0004994 cdn_eco_0001492 ctc_dep_0000560 cdn_soc_0004993 cts_soc_0006051 cts_eco_0003397 cts_for_0000451
030,cdn_eco_0001876 cdn_eco_0002170 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000653 ctc_esy_0000111 ctc_sto_0002668 ctc_sto_0004658 cts_eco_0001675 ctc_dep_0000654 ctc_sto_0004657 ctc_sto_0002385 ctc_foc_0001359 ctc_sto_0005109 ctc_fin_0002281 cdn_eco_0001744 cdn_eco_0001759 cdn_eco_0001588 ctc_sto_0003051 cts_foc_0004208 cdn_foc_0002322 ctc_foc_0001247 cts_eco_0001382 cdn_eco_0002568 ctc_sto_0002388
