query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0002189 cdn_foc_0006870 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_esy_0000206 cts_soc_0004302 cts_foc_0002185 cts_soc_0005346 cts_foc_0002187 cdn_foc_0006868 cts_soc_0002407 cdn_foc_0006872 cts_foc_0002186 cdn_soc_0002234 cts_soc_0005432 cdn_soc_0002235 cte_foc_0001482 cdn_foc_0006867 cts_soc_0002655 cts_foc_0002181 cts_soc_0001424 cts_soc_0003452 cdn_chi_0000733 cts_soc_0001344 cts_soc_0001509 cts_for_0000839 cte_foc_0002845 cts_soc_0003418 cts_soc_0002667 cts_for_0000848 cts_soc_0003453 cts_foc_0002183 cts_foc_0004309 cts_soc_0003399 cte_foc_0002731 cte_foc_0002738 cte_foc_0002164 cts_soc_0001169 cts_foc_0003151 cts_foc_0001318 cts_pol_0001010 cts_chi_0001815 cts_soc_0000214 cte_foc_0001505 cts_soc_0002814 cdn_foc_0000859 cts_soc_0000496 cdn_foc_0002992 cts_chi_0000743 cts_chi_0000737 cts_soc_0000085 cts_for_0000837 cdn_foc_0007629 cts_foc_0003150 cdn_chi_0000795 cts_ent_0000866 cts_pol_0002876 cts_soc_0000216 cts_soc_0004152 cdn_soc_0002963 cts_soc_0003192 ctc_chi_0000514 cts_chi_0001654 cdn_foc_0007633 cts_soc_0001197 cte_esy_0000105 cts_soc_0003451 cts_soc_0001522 cts_soc_0005778 cdn_soc_0002659 cts_soc_0004345 cts_soc_0002115 cts_foc_0003520 cts_soc_0002150 cts_soc_0005716 cts_soc_0001209 cdn_chi_0001284 cts_soc_0000601 cts_soc_0004886 cts_soc_0003128 cts_soc_0004077 cdn_soc_0002422 cts_soc_0000001 cts_soc_0005323 cts_foc_0005152 cts_chi_0000727 cte_foc_0001053 cts_foc_0004923 cts_soc_0002690 cts_soc_0005269 cts_foc_0003114 cts_soc_0005980 cts_soc_0000923 cts_soc_0000933
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cdn_soc_0004840 cts_for_0001997 cts_soc_0004715 cts_for_0001677 cts_soc_0005787 cts_soc_0006228 cts_for_0001970 cts_soc_0004752 cdn_soc_0004849 cts_soc_0005786 cts_soc_0004753 cts_for_0001697 cts_for_0001676 cts_for_0001971 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001689 cts_for_0001993 cts_for_0001973 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cdn_spo_0000859 cts_soc_0005402 ctc_ser_0000756 cdn_foc_0006516 ctc_tec_0000194 cdn_soc_0000005 cts_ent_0003367 cdn_soc_0000147 cts_eco_0001102 cts_eco_0001090 cdn_edu_0000835 cdn_edu_0001319 cdn_foc_0006937 cts_eco_0000611 cdn_edu_0000479 cdn_soc_0001946 cts_soc_0000042 cdn_edu_0001197 ctc_foc_0001545 cts_soc_0004942 cts_soc_0004035 cts_foc_0001838 cdn_foc_0006304 cdn_foc_0007307 cdn_foc_0004098 ctc_tec_0000161 cts_soc_0001820 cdn_foc_0005429 cdn_foc_0007985 cts_pol_0001060 cdn_edu_0000577 cts_soc_0005877 cdn_edu_0000817 cts_art_0000326 cdn_eco_0001487 cdn_soc_0000824 cdn_edu_0001310 cte_foc_0000501 cts_eco_0004386 ctc_ser_0000296 cte_esy_0000069 cts_soc_0001827 ctc_ser_0000301 ctc_ser_0001133 cdn_foc_0006281 ctc_tec_0000704 cdn_soc_0004690 cdn_edu_0000836 cts_art_0001656 cts_foc_0000916 cdn_soc_0001382 cdn_foc_0007774 cts_chi_0000041 cts_for_0000408 cdn_edu_0001098 ctc_tec_0000429 cts_art_0000760 cdn_soc_0001298 cts_esy_0000470 cdn_edu_0001269 cdn_edu_0001084 cts_soc_0005865 cdn_edu_0000355 cdn_soc_0004880 cdn_soc_0004687
013,cdn_spo_0000085 cdn_spo_0001594 cdn_foc_0006898 cdn_spo_0000087 cdn_spo_0000100 cdn_spo_0000043 cdn_spo_0001597 cdn_foc_0006895 cts_soc_0000949 cdn_soc_0002584 cts_esy_0000232 cdn_spo_0001220 cdn_spo_0000078 cdn_foc_0006894 cdn_soc_0005122 cts_soc_0002633 cdn_spo_0000205 cts_for_0000996 cts_soc_0003142 cts_soc_0006085 cts_for_0001878 cts_soc_0003653 cts_soc_0006088 cdn_soc_0002583 cdn_spo_0001550 cdn_spo_0000088 cts_foc_0002215 cdn_soc_0005118 cdn_spo_0000770 cdn_spo_0001563 cdn_soc_0002585 cdn_spo_0001605 cdn_spo_0000956 cts_for_0001202 cts_soc_0003499 cdn_spo_0001274 cdn_spo_0000041 cts_for_0001876 cdn_spo_0001552 cts_for_0000945 cdn_foc_0006896 cdn_spo_0001288 cdn_spo_0000099 cdn_soc_0002582 cdn_spo_0001236 cts_for_0001567 cte_foc_0003538 cts_for_0001877 cdn_spo_0001081 cdn_spo_0001545 cdn_spo_0000473 cdn_spo_0001030 cdn_spo_0001257 cdn_spo_0000481 cts_esy_0000211 cdn_spo_0000901 cdn_spo_0001434 cte_foc_0003726 cdn_spo_0001128 cdn_spo_0000486 cdn_spo_0001161 cdn_spo_0000464 cdn_spo_0000314 cdn_spo_0000375 cdn_spo_0000570 cts_soc_0004090 cdn_spo_0000828 cdn_spo_0000086 cdn_spo_0000260 cdn_spo_0000854 cdn_spo_0000177 cdn_spo_0000211 cdn_spo_0001377 cts_soc_0005737 cdn_spo_0001354 cdn_spo_0001133 cdn_spo_0000926 cte_foc_0002059 cts_soc_0003070 cdn_foc_0008655 cdn_spo_0001357 cdn_foc_0008656 cdn_soc_0001022 cdn_spo_0001272 cdn_spo_0001321 cts_for_0001859 cdn_eco_0001224 cdn_soc_0002224 cdn_spo_0001566 cdn_spo_0000098 cdn_spo_0000149 cts_soc_0006262 cdn_spo_0001300 cdn_spo_0000509 cdn_spo_0000003 cdn_spo_0000412 cdn_spo_0000602 cdn_spo_0001559 cts_foc_0005562 cts_for_0001404
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cdn_for_0000192 cts_soc_0004771 cts_for_0000538 cdn_soc_0001663 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0000334 cts_soc_0001862 cts_soc_0000094 cts_for_0002005 cts_soc_0000250 cts_soc_0004772 cts_for_0000603 cdn_soc_0004731 cdn_soc_0000620 cdn_soc_0003578 cdn_soc_0000206 cdn_soc_0005054 cts_soc_0005861 cdn_soc_0001664 cts_soc_0006220 cts_soc_0000070 cte_foc_0003568 cdn_soc_0004711 cts_soc_0005751 cts_soc_0003749 cte_foc_0000999 cts_soc_0000312 cts_foc_0005174 cdn_soc_0004793 cdn_soc_0001398 cdn_soc_0000643 cdn_soc_0002654 cdn_soc_0000348 cdn_soc_0001373 cdn_soc_0002603 cdn_ent_0000023 cdn_soc_0003735 cte_foc_0003612 cdn_soc_0004873 cts_soc_0005276 cts_soc_0002062 cdn_soc_0002801 cts_soc_0004451 cts_soc_0005284 cdn_for_0000590 cte_esy_0000232 cts_soc_0001864 cts_for_0000718 cte_foc_0000864 cdn_foc_0004013 cts_soc_0005946 cdn_foc_0002019 cdn_soc_0001660 cdn_eco_0000199 cte_foc_0003524 cdn_for_0000084 cts_soc_0000383 cdn_soc_0003666 cdn_ent_0000092 cdn_edu_0000684 cts_foc_0001321 cdn_soc_0000713 cts_soc_0000101 cts_soc_0001201 cdn_soc_0003962 cdn_soc_0003686 cdn_soc_0000374 cts_soc_0005943 cdn_foc_0008454 cdn_edu_0001363 cdn_edu_0000660 cte_foc_0000934 cts_soc_0002588 cts_soc_0005904 cts_soc_0000117 cts_soc_0003670 cdn_edu_0000524 cdn_foc_0002278 cdn_soc_0002003 cts_soc_0005808 cdn_edu_0000237 cdn_foc_0006516 cts_for_0002039 cdn_soc_0003679 cts_eco_0004072 cte_foc_0003337 cdn_foc_0008620 cdn_edu_0000944 cdn_foc_0006937 cdn_soc_0000094 cdn_soc_0000616 cdn_foc_0002264 cts_soc_0005331 cdn_foc_0006467
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0007489 cdn_foc_0007463 cdn_foc_0003657 cts_pol_0002068 cts_pol_0000532 cdn_foc_0001868 cts_ent_0002431 cts_pol_0002198 ctc_dep_0000267 cts_for_0001304 cdn_soc_0003320 cts_pol_0002341 cts_foc_0004218 cts_ent_0000556 cdn_foc_0003922 cdn_ent_0000749 cts_pol_0001867 cdn_foc_0007515 cts_foc_0002461 cdn_foc_0003459 cts_ent_0002614 cts_ent_0001514 ctc_chi_0001869 cts_foc_0003333 cdn_foc_0004273 ctc_esy_0000028 cdn_ent_0000709 cdn_chi_0001408 cts_ent_0001196 cts_foc_0003484 cdn_foc_0007565 cts_ent_0000496 cts_foc_0003930 cts_foc_0002453 cdn_foc_0003581 cdn_foc_0007464 cts_esy_0000321 cts_pol_0001726 cts_pol_0000223 cts_for_0001625 cdn_foc_0001863 cdn_foc_0007145 cts_ent_0000054 cdn_foc_0002975 cdn_ent_0000679 ctc_foc_0002699 cdn_foc_0007458 cts_esy_0000194 cts_foc_0003520 cts_int_0001266 cts_soc_0003289 cdn_foc_0007663 cts_ent_0002840 cts_pol_0001972 cts_ent_0000495 cts_ent_0003136 ctc_foc_0001454 cdn_foc_0007672 cdn_soc_0001221 cts_foc_0003482 cdn_foc_0003178 cts_chi_0002706 cdn_foc_0007017 cts_ent_0003240 cts_soc_0004572 cts_for_0001348 cdn_foc_0003470 cts_pol_0001827 cts_int_0001305 cts_foc_0003543 cts_for_0000023 ctc_foc_0003139 cts_ent_0000520 cdn_foc_0002947 cte_foc_0002759 cts_pol_0002133 cts_ent_0002505 cts_ent_0002068 cdn_for_0000438 ctc_tec_0000369 cdn_soc_0003039 cdn_ent_0001385 cts_for_0001303 ctc_mnf_0001840 cts_pol_0001806 cts_int_0001245 cdn_chi_0001529 cts_ent_0003154 cdn_soc_0003322 cts_pol_0002107 cts_for_0001361
016,cts_soc_0001667 cdn_soc_0001975 cts_soc_0001352 cts_soc_0000402 cdn_soc_0003505 cdn_soc_0000799 cts_foc_0003042 cte_foc_0000351 cte_foc_0000271 cte_foc_0000676 cte_foc_0001389 cdn_foc_0006186 cte_foc_0000657 cdn_soc_0002795 cts_soc_0002995 cdn_soc_0002600 cts_soc_0001669 cts_soc_0002130 cts_soc_0004800 cts_soc_0002272 cts_soc_0000900 cts_soc_0001272 cts_soc_0001849 cts_soc_0002659 cdn_soc_0000648 cdn_soc_0000580 cte_foc_0000590 cts_soc_0000871 cdn_foc_0006091 cts_soc_0000661 cts_soc_0000796 cdn_foc_0006121 cdn_soc_0002016 cts_soc_0003051 cdn_soc_0001679 cdn_soc_0001614 cts_soc_0000669 cts_soc_0000672 cts_soc_0001132 cts_soc_0001133 cte_foc_0000671 cdn_soc_0004868 cdn_foc_0006264 cts_soc_0001270 cts_soc_0001622 cts_soc_0003981 cdn_soc_0001129 cdn_soc_0002678 cdn_soc_0004702 cts_soc_0001090 cts_soc_0001350 cdn_soc_0002593 cts_soc_0000772 cte_foc_0001778 cts_soc_0000889 cdn_soc_0001864 cts_soc_0002528 cdn_soc_0002599 cdn_soc_0001615 cdn_soc_0002484 cdn_soc_0000381 cts_soc_0002377 cte_foc_0000211 cts_soc_0001564 cts_soc_0002932 cts_soc_0003162 cte_foc_0000254 cts_soc_0000751 cts_soc_0001112 cts_chi_0000830 cdn_soc_0001015 cts_esy_0000115 cdn_soc_0000384 cts_foc_0000544 cts_soc_0001752 cts_soc_0001666 cts_soc_0000912 cte_esy_0000020 cts_soc_0003052 cdn_soc_0000779 cdn_foc_0000824 cte_foc_0000317 cdn_soc_0000556 cdn_foc_0006122 cts_foc_0002602 cts_soc_0004049 cdn_soc_0002053 cts_for_0002018 cts_for_0000292 cdn_soc_0000989 cte_foc_0000206 cts_soc_0000851 cts_soc_0000110 cts_soc_0000964 cts_for_0000482 cdn_foc_0006089 cts_soc_0001737 cte_foc_0001833 cdn_chi_0000741 cdn_soc_0001131
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cdn_foc_0000172 cts_pol_0002264 cts_foc_0003787 cte_foc_0000094 cts_pol_0000883 cts_pol_0000078 cts_pol_0000157 cts_for_0000083 cts_foc_0004742 cts_for_0000111 cts_for_0001597 cts_pol_0000092 cts_esy_0000022 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0002543 cdn_foc_0002563 cts_pol_0000181 cdn_foc_0000326 cdn_soc_0003519 cdn_foc_0000441 cts_soc_0005115 cts_pol_0000180 cte_foc_0000174 cdn_foc_0004098 cdn_foc_0000303 cts_pol_0001470 cts_pol_0000179 cts_for_0001165 cdn_foc_0002753 cdn_foc_0002544 cdn_foc_0002564 cts_pol_0001602 cdn_soc_0002849 cts_soc_0003543 cts_soc_0003021 cts_pol_0001643 cts_foc_0003082 cts_pol_0000781 cts_soc_0001575 cts_pol_0001661 cts_soc_0005172 cts_soc_0003044 cdn_foc_0006937 cts_soc_0003146 cdn_foc_0005708 cts_foc_0001188 cts_pol_0000672 cdn_soc_0003428 cts_foc_0003081 cts_foc_0003702 cdn_foc_0001818 cts_pol_0001663 cdn_soc_0003953 cdn_soc_0002848 cdn_soc_0001652 cts_int_0000564 cts_int_0000566 cte_foc_0001185 cts_soc_0000163 ctc_dep_0001564 cts_foc_0004221 ctc_foc_0001481 cts_soc_0001023 cdn_soc_0000777 cdn_foc_0002845 cts_soc_0002974 cts_foc_0002126 cts_pol_0000213 cdn_foc_0004016 cdn_foc_0007913 cts_for_0000668 cdn_foc_0006516 cdn_foc_0002889 cts_soc_0002611 cts_foc_0002674 cdn_eco_0003079 cts_foc_0001838 cts_pol_0002574 cts_soc_0002972 cdn_eco_0003779 cdn_foc_0007873 cdn_foc_0000312 cts_for_0002047 cdn_foc_0000179 cts_soc_0003172 ctc_foc_0001032 cts_soc_0003155 cts_soc_0002612 cdn_foc_0004160 cdn_foc_0003749 cts_pol_0002142 cts_foc_0001788 ctc_dep_0000502 cdn_foc_0006731
018,cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000941 cdn_spo_0000243 cdn_spo_0000517 cdn_spo_0000899 cts_for_0001628 cdn_spo_0000373 cdn_soc_0002042 ctc_cgo_0000362 cdn_soc_0003232 cdn_soc_0001997 cdn_soc_0002100 cdn_soc_0002126 cdn_soc_0002076 cdn_soc_0002047 cts_soc_0002406 cdn_spo_0000961 cdn_soc_0004311 cdn_soc_0002079 cdn_soc_0003217 cts_soc_0002438 cts_for_0000991 cdn_soc_0002127 cts_soc_0002243 cdn_chi_0001725 cts_soc_0004840 ctc_eco_0000497 cdn_soc_0001959 cte_foc_0001319 cts_soc_0003826 cts_soc_0004915 cte_foc_0003155 cts_soc_0002396 cts_soc_0002436 cts_soc_0002420 ctc_cgo_0000694 cdn_soc_0002099 cts_soc_0002422 cts_soc_0004716 ctc_chi_0001284 cts_soc_0002405 ctc_esy_0000094 cte_foc_0002797 cdn_eco_0003486 ctc_cgo_0000355 cdn_spo_0001000 ctc_foc_0001380 cdn_soc_0002104 ctc_eco_0001345 ctc_dep_0001482 cts_soc_0002147 ctc_mnf_0000756 cdn_soc_0001980 cdn_soc_0002391 cdn_soc_0002211 cts_for_0000743 cts_eco_0002975 ctc_eco_0001140 cte_foc_0003161 cts_soc_0002255 cdn_soc_0002561 ctc_mnf_0000586 ctc_mnf_0001661 cdn_soc_0004092 cdn_spo_0000891 cdn_soc_0004072 cdn_soc_0002142 cdn_soc_0002045 cdn_foc_0006780 cdn_eco_0001387 ctc_cgo_0001074 cdn_soc_0001902 cdn_soc_0003705 cdn_soc_0001900 cdn_eco_0002891 cts_soc_0000581 cte_foc_0001336 cdn_soc_0002469 cts_for_0001721 cdn_spo_0001300 cdn_foc_0003390 cts_foc_0001965 ctc_chi_0000740 cts_for_0001859 cdn_spo_0001119 ctc_foc_0001536 cte_foc_0002367 cdn_soc_0003227 cts_soc_0002439 cdn_spo_0001400 cdn_soc_0002075 cdn_spo_0000963 cts_for_0001320 cts_soc_0000382 cts_ent_0001017 cts_foc_0001961 ctc_cgo_0000453 cdn_eco_0002337 cts_soc_0002269
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cts_pol_0003249 cts_pol_0002947 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_pol_0002045 cdn_soc_0003252 cdn_foc_0001456 cts_pol_0002044 cdn_foc_0002956 cts_for_0001162 cts_soc_0002716 cdn_for_0000329 cts_for_0001169 cts_foc_0002980 ctc_foc_0001803 cdn_foc_0002230 cts_pol_0002023 cdn_foc_0002957 cts_pol_0001134 cts_foc_0002977 cts_esy_0000222 cdn_foc_0002372 cdn_foc_0002173 cdn_foc_0006845 cdn_foc_0002207 cdn_foc_0001461 cts_pol_0002036 cte_foc_0000081 cts_esy_0000012 cts_foc_0002338 cdn_foc_0006937 cte_foc_0002399 cts_soc_0004776 cdn_foc_0004529 cdn_foc_0006950 cdn_foc_0002383 cdn_foc_0005365 cts_for_0000840 cts_for_0000033 cts_foc_0002975 cts_pol_0000768 cts_foc_0002126 cdn_foc_0004620 cdn_foc_0000859 ctc_dep_0000536 cdn_eco_0001648 cte_foc_0003527 cte_esy_0000006 cdn_foc_0001125 cts_for_0001160 cts_foc_0002212 cts_foc_0002217 cdn_foc_0002380 cte_esy_0000142 cdn_eco_0002017 cdn_foc_0002964 cte_foc_0001624 cdn_for_0000262 cdn_foc_0006760 cdn_foc_0004237 cdn_soc_0001014 cdn_foc_0002524 cdn_for_0000170 cts_soc_0002959 cts_for_0001308 cdn_foc_0005444 cdn_foc_0003669 cts_foc_0002223 cts_for_0001747 cts_pol_0001376 cdn_foc_0002451 cdn_foc_0000075 cts_foc_0002979 cts_foc_0002225 cdn_foc_0003628 cts_for_0001200 cte_foc_0001517 cts_foc_0000246 cts_for_0000891 cts_for_0001646 cdn_foc_0002306 cdn_foc_0002362 cdn_soc_0002313 cdn_foc_0006916 cdn_foc_0005370 cdn_foc_0002745 cts_esy_0000038 cdn_foc_0002359 cts_foc_0004221 cts_foc_0002199 cts_foc_0002053 cts_foc_0002039 cdn_foc_0002267 cdn_foc_0006516
020,cts_int_0002719 cdn_foc_0008499 cdn_foc_0008422 cdn_foc_0008434 cts_int_0002759 cts_foc_0005252 cts_int_0002663 cts_int_0000384 cte_foc_0003560 cts_int_0002675 cdn_foc_0008510 cts_int_0002780 cts_int_0002751 cts_int_0002742 cts_int_0002687 cts_int_0002696 cdn_foc_0008485 cts_int_0002677 cdn_soc_0004738 cts_int_0002722 cts_int_0002723 cdn_foc_0008491 cts_int_0002939 cts_int_0002718 cts_int_0002499 cdn_foc_0008414 cts_int_0001453 cdn_foc_0008498 cts_int_0001459 cts_int_0002758 cdn_foc_0008488 cdn_foc_0005430 cdn_soc_0004735 cdn_foc_0008601 cts_int_0002835 cdn_foc_0005603 cts_int_0002761 cdn_foc_0005532 cts_int_0002697 cts_int_0002651 cts_int_0002727 cts_int_0002740 cdn_foc_0005372 cts_soc_0005593 cte_foc_0003463 cts_int_0002726 cts_int_0002845 cts_int_0002665 cdn_foc_0005531 cts_int_0000401 ctc_eco_0001637 cdn_soc_0004973 cts_int_0001500 ctc_eco_0001533 cdn_foc_0008418 cdn_foc_0005452 cts_int_0002881 cts_int_0001631 cts_int_0002787 cts_int_0002897 cts_int_0002748 cts_int_0001482 cts_int_0001474 cts_int_0002749 cts_int_0002352 cdn_foc_0005806 cts_int_0002454 cts_int_0002688 cts_int_0002840 cts_int_0002741 cts_int_0002841 cdn_foc_0008631 cts_int_0002781 cdn_foc_0004774 cts_int_0002743 cts_int_0002707 cts_pol_0003195 cts_chi_0002222 cts_pol_0003154 cts_int_0002700 cts_int_0002833 cts_int_0002790 cts_int_0002403 cts_int_0002937 cts_int_0002724 cdn_soc_0004355 cts_for_0001996 cts_int_0002801 cts_int_0002811 cts_int_0002908 cdn_foc_0005287 cdn_foc_0005584 cdn_foc_0005275 cts_int_0002848 cts_for_0001688 cts_int_0002031 cts_int_0002343 cdn_foc_0005833 cdn_ent_0000178 cts_int_0002919
