query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0002189 cdn_foc_0006866 cdn_foc_0006870 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_esy_0000206 cts_soc_0004302 cts_foc_0002185 cts_soc_0005346 cts_foc_0002187 cdn_foc_0006868 cdn_foc_0006872 cts_soc_0002407 cts_foc_0002186 cdn_soc_0002234 cts_soc_0005432 cte_foc_0001482 cdn_soc_0002235 cdn_foc_0006867 cts_soc_0002655 cts_foc_0002181 cts_soc_0001424 cdn_chi_0000733 cts_soc_0003452 cts_soc_0001344 cts_for_0000839 cts_soc_0003418 cts_soc_0001509 cte_foc_0002845 cts_for_0000848 cts_soc_0003453 cts_soc_0002667 cts_foc_0004309 cts_soc_0003399 cte_foc_0002731 cte_foc_0002164 cte_foc_0002738 cts_soc_0001169 cts_foc_0003151 cts_foc_0002183 cts_chi_0001815 cts_pol_0001010 cts_chi_0000743 cts_chi_0000737 cdn_foc_0000859 cts_soc_0000496 cts_foc_0003150 cdn_chi_0000795 cts_soc_0000085 cdn_foc_0002992 cte_foc_0001505 cts_foc_0001318 cts_soc_0000214 ctc_chi_0000514 cts_soc_0004152 cts_soc_0002814 cts_pol_0002876 cdn_soc_0002963 cts_chi_0001654 cts_soc_0003192 cts_for_0000837 cts_ent_0000866 cdn_chi_0001284 cdn_foc_0007629 cts_soc_0000216 cts_soc_0000001 cdn_soc_0002659 cts_soc_0003451 cts_soc_0001197 cdn_foc_0007633 cte_esy_0000105 cts_soc_0004345 cts_soc_0001522 cts_soc_0002115 cts_soc_0005716 cts_soc_0000923 cts_soc_0000933 cts_soc_0002150 cts_foc_0003114 cts_foc_0003520 cts_soc_0005778 cts_soc_0001209 cts_esy_0000076 cts_soc_0003128 cts_soc_0004886 cts_soc_0000601 cte_foc_0001053 cts_soc_0005323 cts_foc_0004923 cts_foc_0005152 cdn_soc_0002422 cte_foc_0000360 cts_chi_0000727 cts_soc_0004077 cdn_chi_0000510
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cdn_soc_0004840 cts_for_0001997 cts_soc_0004715 cts_soc_0005787 cts_for_0001677 cts_soc_0006228 cts_for_0001970 cts_soc_0004752 cdn_soc_0004849 cts_soc_0005786 cts_soc_0004753 cts_for_0001971 cts_for_0001676 cts_for_0001697 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001993 cts_for_0001689 cts_for_0001973 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cts_soc_0005402 cdn_foc_0006516 cdn_spo_0000859 cdn_foc_0006937 cdn_foc_0006304 cts_foc_0001838 cdn_foc_0007307 cdn_foc_0007985 ctc_ser_0000756 cts_pol_0001060 cts_soc_0001820 cdn_soc_0000005 cdn_foc_0006281 cdn_soc_0000147 cts_foc_0000916 cdn_edu_0000835 cdn_edu_0001319 cdn_foc_0007774 cdn_edu_0000479 cts_soc_0001827 cts_soc_0005877 ctc_foc_0001545 cts_eco_0001102 cts_eco_0001090 cts_soc_0000042 cdn_edu_0001197 ctc_tec_0000194 cts_ent_0003367 cts_esy_0000134 cdn_soc_0001382 cts_soc_0001884 ctc_tec_0000704 cts_soc_0004035 cdn_foc_0006334 cts_soc_0004942 cdn_foc_0008522 cdn_soc_0004690 cdn_edu_0000836 cts_soc_0004529 cdn_soc_0001946 cts_for_0000408 cdn_foc_0004098 cts_eco_0000611 cdn_soc_0001298 cdn_edu_0000577 cte_esy_0000069 ctc_mnf_0002039 ctc_foc_0002996 cdn_edu_0000817 cdn_edu_0001084 cdn_soc_0000212 cdn_soc_0000824 cts_soc_0002187 cts_foc_0002586 cdn_foc_0005429 cdn_foc_0006900 ctc_tec_0000161 cdn_spo_0000991 cdn_eco_0001487 cdn_edu_0001310 cdn_foc_0007992 ctc_dep_0001071 cdn_edu_0001267 cdn_edu_0000715 cdn_for_0000132
013,cdn_spo_0000085 cdn_spo_0001594 cdn_spo_0000087 cdn_spo_0000100 cdn_foc_0006898 cdn_spo_0000043 cdn_spo_0001597 cdn_foc_0006895 cdn_spo_0001220 cts_soc_0000949 cts_esy_0000232 cdn_soc_0002584 cdn_spo_0000078 cdn_foc_0006894 cts_soc_0002633 cdn_spo_0000205 cts_for_0000996 cdn_soc_0005122 cdn_spo_0001550 cts_for_0001878 cts_soc_0006085 cts_soc_0006088 cdn_soc_0002583 cts_soc_0003142 cts_soc_0003653 cdn_spo_0000088 cdn_spo_0001563 cts_foc_0002215 cdn_spo_0000770 cdn_soc_0005118 cdn_spo_0000956 cdn_spo_0001605 cdn_soc_0002585 cdn_spo_0000041 cdn_spo_0001274 cts_for_0001202 cdn_spo_0001288 cdn_spo_0001552 cts_for_0001876 cdn_spo_0001236 cdn_spo_0001545 cts_soc_0003499 cts_for_0000945 cts_for_0001567 cdn_spo_0000099 cdn_foc_0006896 cdn_spo_0001030 cdn_soc_0002582 cdn_spo_0001081 cts_for_0001877 cdn_spo_0000473 cdn_spo_0001257 cte_foc_0003538 cdn_spo_0000901 cdn_spo_0001161 cdn_spo_0000481 cdn_spo_0001128 cdn_spo_0001434 cts_esy_0000211 cdn_spo_0000464 cdn_spo_0000486 cdn_spo_0000570 cdn_spo_0000314 cte_foc_0003726 cts_soc_0004090 cdn_spo_0000086 cdn_spo_0000854 cdn_spo_0000375 cdn_spo_0000260 cdn_spo_0000828 cdn_spo_0001377 cdn_spo_0000177 cdn_spo_0000926 cdn_spo_0000211 cdn_spo_0001354 cdn_spo_0001133 cdn_spo_0000149 cdn_spo_0001272 cdn_spo_0000509 cts_for_0001859 cdn_spo_0000602 cdn_foc_0008656 cdn_spo_0001321 cts_soc_0003070 cdn_eco_0001224 cdn_spo_0001357 cdn_spo_0001559 cdn_spo_0001566 cdn_foc_0008655 cts_soc_0005737 cte_foc_0002059 cdn_soc_0002224 cdn_soc_0001022 cdn_spo_0001300 cdn_spo_0000098 cts_soc_0006262 cts_for_0001404 cdn_spo_0000412 cdn_spo_0000924 cdn_spo_0000003
014,cts_soc_0000198 cte_foc_0003581 cdn_for_0000192 cts_soc_0005744 cts_soc_0005701 cts_soc_0004771 cts_for_0000538 cdn_soc_0001662 cdn_soc_0001663 cts_soc_0000166 cts_esy_0000489 cts_soc_0000334 cts_soc_0001862 cts_soc_0000094 cts_for_0002005 cts_soc_0000250 cts_for_0000603 cdn_soc_0000620 cts_soc_0004772 cdn_soc_0004731 cdn_soc_0003578 cdn_soc_0005054 cts_soc_0005861 cdn_soc_0000206 cdn_soc_0001664 cts_soc_0000070 cts_soc_0006220 cdn_soc_0004711 cte_foc_0003568 cts_soc_0005751 cts_foc_0005174 cts_soc_0000312 cte_foc_0000999 cdn_soc_0004793 cts_soc_0003749 cdn_soc_0001398 cdn_soc_0000643 cdn_soc_0002654 cdn_soc_0001373 cdn_soc_0000348 cts_soc_0005276 cdn_ent_0000023 cts_soc_0005284 cdn_soc_0004873 cte_foc_0003612 cdn_for_0000590 cts_soc_0004451 cdn_soc_0002801 cdn_soc_0002603 cdn_soc_0003735 cts_soc_0002062 cts_soc_0000383 cte_esy_0000232 cts_foc_0001321 cdn_foc_0006516 cts_for_0000718 cdn_foc_0004013 cte_foc_0003524 cts_soc_0005946 cts_soc_0001864 cdn_foc_0002019 cdn_soc_0001660 cdn_foc_0006937 cdn_for_0000084 cdn_eco_0000199 cts_for_0002039 cdn_ent_0000092 cte_foc_0000864 cdn_soc_0000713 cdn_edu_0000684 cts_soc_0000101 cdn_soc_0003666 cdn_edu_0001363 cdn_soc_0003686 cdn_soc_0000015 cts_soc_0001201 cdn_foc_0002278 cts_soc_0005943 cts_soc_0005331 cdn_soc_0003962 cdn_soc_0000374 cdn_edu_0000660 cdn_foc_0002264 cts_soc_0002588 cts_soc_0003670 cts_soc_0005904 cte_foc_0000934 cdn_foc_0008635 cdn_foc_0007307 cdn_foc_0006467 cts_soc_0005808 cts_soc_0000117 cdn_soc_0002003 cdn_edu_0000237 cdn_foc_0006281 cdn_edu_0000524 cdn_foc_0008454 cdn_foc_0007774 cdn_foc_0007985 cdn_foc_0006304
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cts_pol_0000532 cdn_foc_0003657 cdn_foc_0007463 cts_pol_0002068 cdn_foc_0007489 cdn_foc_0001868 cts_pol_0002198 cts_ent_0002431 cdn_soc_0003320 cts_foc_0004218 cts_pol_0002341 cts_for_0001304 ctc_dep_0000267 cdn_foc_0007515 cts_ent_0000556 cts_pol_0001867 cdn_foc_0003922 cdn_foc_0007565 cdn_foc_0003459 cdn_foc_0004273 cdn_chi_0001408 cts_foc_0003333 cts_ent_0002614 ctc_esy_0000028 cts_foc_0002461 cdn_ent_0000749 cts_foc_0003484 cts_ent_0001514 cts_ent_0001196 cts_foc_0003930 ctc_chi_0001869 cdn_ent_0000709 cdn_foc_0007145 cts_esy_0000321 cts_ent_0000496 cdn_foc_0001863 cts_pol_0000223 cts_pol_0001726 cdn_foc_0002975 cdn_foc_0003581 cdn_foc_0007464 cdn_foc_0003470 cts_for_0001625 cts_ent_0000054 ctc_foc_0002699 cts_soc_0003289 cts_foc_0002453 cdn_foc_0002947 cts_pol_0001972 cts_esy_0000194 cdn_foc_0007663 cts_foc_0003482 cdn_foc_0007458 cts_ent_0000495 cdn_ent_0000679 cts_foc_0003520 cts_int_0001266 cts_ent_0002840 cts_pol_0001806 cdn_soc_0003039 cdn_soc_0001221 cdn_foc_0007672 cdn_foc_0003178 cts_pol_0001827 cts_ent_0003136 ctc_foc_0001454 cdn_chi_0001529 cts_for_0001348 cts_for_0000023 ctc_dep_0000708 cts_soc_0004572 cdn_foc_0007017 cts_foc_0003543 cdn_soc_0003322 cts_ent_0003240 cdn_foc_0000455 cdn_foc_0007600 cts_foc_0003572 cdn_foc_0007644 cts_chi_0002706 cts_pol_0002133 cts_int_0001305 cts_ent_0000520 ctc_foc_0003139 cte_foc_0002759 cts_for_0001303 cdn_foc_0002946 cdn_soc_0003294 ctc_tec_0000369 cdn_foc_0007441 cts_foc_0004029
016,cts_soc_0001667 cdn_soc_0001975 cts_soc_0001352 cdn_soc_0003505 cte_foc_0000271 cts_soc_0000402 cts_foc_0003042 cdn_soc_0000799 cdn_soc_0002600 cte_foc_0000351 cdn_soc_0002795 cte_foc_0000657 cdn_foc_0006186 cte_foc_0000676 cte_foc_0001389 cdn_soc_0000648 cdn_foc_0006121 cts_soc_0002995 cts_soc_0000871 cts_soc_0002272 cts_soc_0002659 cts_soc_0004800 cts_soc_0000796 cdn_foc_0006091 cts_soc_0000900 cts_soc_0001849 cts_soc_0001272 cts_soc_0000669 cdn_soc_0000580 cts_soc_0000672 cts_soc_0001669 cts_soc_0001132 cts_soc_0001133 cte_foc_0000671 cts_soc_0003051 cdn_soc_0001614 cdn_soc_0000381 cdn_soc_0002016 cdn_foc_0006264 cte_foc_0000590 cdn_soc_0002593 cts_soc_0000661 cdn_soc_0001679 cts_soc_0001270 cte_foc_0000254 cdn_soc_0004868 cdn_soc_0004702 cts_soc_0002528 cdn_soc_0001615 cdn_soc_0001015 cdn_soc_0002678 cts_soc_0003052 cdn_soc_0002599 cts_foc_0002602 cts_soc_0001752 cte_foc_0000211 cts_soc_0001090 cts_soc_0000912 cts_soc_0002130 cts_soc_0003981 cdn_soc_0000779 cts_soc_0001622 cte_foc_0000317 cts_soc_0002932 cdn_soc_0001129 cdn_soc_0002484 cdn_foc_0000824 cts_soc_0000751 cte_foc_0001778 cts_soc_0000772 cts_soc_0001112 cts_soc_0003162 cts_soc_0000889 cte_foc_0001833 cts_soc_0001350 cts_soc_0001737 cte_foc_0000206 cdn_soc_0000384 cdn_soc_0000989 cts_soc_0000807 cts_foc_0000591 cdn_soc_0001131 cts_soc_0001564 cts_soc_0000964 cdn_soc_0002053 cts_soc_0002377 cdn_soc_0000717 cts_foc_0000544 cts_soc_0003099 cte_esy_0000020 cdn_soc_0000556 cdn_foc_0006122 cdn_soc_0002852 cte_foc_0000302 cdn_foc_0000487 cts_foc_0000528 cdn_foc_0006089 cte_foc_0000507 cts_soc_0000755 cts_foc_0000560
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cdn_foc_0000172 cts_pol_0002264 cts_foc_0003787 cts_pol_0000883 cte_foc_0000094 cts_pol_0000078 cts_pol_0000157 cts_for_0000083 cts_foc_0004742 cts_for_0000111 cts_pol_0000092 cts_for_0001597 cts_esy_0000022 cts_for_0001812 cts_soc_0001693 cts_pol_0002263 cts_pol_0000007 cdn_foc_0002543 cdn_foc_0002563 cts_pol_0000181 cdn_foc_0000326 cdn_soc_0003519 cts_pol_0000180 cts_soc_0005115 cdn_foc_0000441 cdn_foc_0000303 cts_pol_0001470 cte_foc_0000174 cdn_foc_0004098 cts_pol_0000179 cdn_foc_0002753 cts_pol_0001602 cdn_foc_0002564 cdn_foc_0002544 cdn_foc_0006937 cts_for_0001165 cts_soc_0003543 cdn_soc_0002849 cts_foc_0003082 cts_pol_0001643 cts_foc_0002126 cts_soc_0003021 cts_pol_0001661 cts_pol_0000781 cts_soc_0005172 cdn_foc_0006516 cts_foc_0001188 cdn_foc_0005708 cts_foc_0002674 cts_soc_0003044 cts_soc_0001575 cts_pol_0000672 cts_foc_0003081 cdn_foc_0001818 cts_soc_0003146 cts_foc_0001838 cts_pol_0001663 cts_foc_0004221 ctc_foc_0001481 cdn_soc_0001652 cdn_soc_0002848 cdn_soc_0003428 cts_foc_0003702 cdn_foc_0000179 cdn_soc_0003953 cts_soc_0000163 ctc_dep_0001564 cte_foc_0001185 cdn_foc_0007136 ctc_dep_0000502 cdn_foc_0002845 cts_pol_0000213 cdn_foc_0007913 cdn_foc_0002230 cts_pol_0002142 cdn_soc_0000777 cts_int_0000564 cts_int_0000566 cts_soc_0001023 cdn_foc_0002315 cts_foc_0001788 cdn_foc_0002250 cts_soc_0002974 cdn_foc_0002306 cdn_foc_0007873 cdn_foc_0004016 cts_soc_0002611 cdn_eco_0003779 cts_for_0000668 cdn_eco_0003079 cts_pol_0001255 cts_foc_0000359 cdn_foc_0002745 cdn_foc_0002380 cdn_foc_0002248 cdn_foc_0002889 ctc_dep_0000734
018,cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000941 cdn_spo_0000243 cdn_spo_0000517 cts_for_0001628 cdn_spo_0000899 cdn_soc_0002042 ctc_cgo_0000362 cdn_spo_0000373 cdn_soc_0003232 cdn_soc_0002076 cdn_soc_0002100 cts_soc_0002406 cdn_soc_0002126 cdn_soc_0001997 cdn_soc_0002047 cts_soc_0002438 cts_soc_0002422 cdn_soc_0002079 cte_foc_0001319 cdn_soc_0002127 cdn_soc_0003217 cdn_soc_0004311 cts_soc_0002396 cts_soc_0002436 cts_soc_0002420 cdn_soc_0001959 cdn_soc_0002099 cts_soc_0003826 cts_soc_0002405 cts_soc_0002243 cts_for_0000991 cdn_spo_0000961 cts_soc_0004840 cdn_chi_0001725 ctc_eco_0000497 ctc_cgo_0000694 cdn_soc_0002104 ctc_cgo_0000355 cts_soc_0004915 cte_foc_0003155 cts_soc_0004716 cdn_foc_0006780 cdn_eco_0003486 ctc_mnf_0000756 cts_soc_0002147 cte_foc_0002797 cte_foc_0001336 ctc_esy_0000094 cdn_soc_0002211 cts_for_0000743 ctc_chi_0001284 ctc_foc_0001380 cdn_soc_0001980 ctc_dep_0001482 ctc_eco_0001345 cts_soc_0002255 cdn_soc_0002075 cdn_soc_0002391 cts_soc_0002439 cdn_soc_0001902 ctc_eco_0001140 cts_eco_0002975 cdn_soc_0002561 cdn_soc_0004072 ctc_mnf_0001661 cte_foc_0002367 cdn_soc_0002045 cdn_soc_0002469 cte_foc_0003161 cdn_soc_0001900 cdn_soc_0004092 ctc_mnf_0000586 cdn_soc_0002142 cdn_spo_0001000 cdn_eco_0001387 cts_foc_0001965 cdn_foc_0003390 cdn_soc_0003705 ctc_cgo_0001074 cts_foc_0001961 cdn_soc_0002077 cts_soc_0000581 cdn_eco_0002891 ctc_cgo_0000453 cts_for_0001721 ctc_foc_0001536 cdn_soc_0002143 ctc_chi_0000740 cdn_spo_0000891 cts_soc_0002269 cdn_soc_0003227 cts_soc_0002404 cdn_soc_0002125 cdn_spo_0001300 cts_soc_0000382 cts_for_0001320 cdn_eco_0003983 cdn_eco_0002337
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cts_pol_0003249 cts_pol_0002947 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cdn_foc_0002956 cts_pol_0002045 cdn_for_0000329 cdn_soc_0003252 cdn_foc_0002230 cts_for_0001169 cts_for_0001162 cts_pol_0001392 cts_foc_0002980 cdn_foc_0001456 ctc_foc_0001803 cdn_foc_0006937 cts_pol_0002044 cdn_foc_0006845 cdn_foc_0002173 cdn_foc_0002207 cdn_foc_0002957 cts_pol_0001134 cts_soc_0002716 cts_foc_0002126 cts_foc_0002977 cts_pol_0002023 cts_foc_0002338 cdn_foc_0002380 cdn_foc_0002383 cdn_foc_0001461 cdn_foc_0002372 cts_pol_0002036 cts_esy_0000222 cts_for_0000840 cts_esy_0000012 cdn_foc_0006760 cte_foc_0000081 cts_soc_0004776 cte_foc_0002399 cdn_foc_0004529 cdn_foc_0005365 cdn_foc_0006950 cts_foc_0002212 cts_foc_0002975 cts_foc_0002217 cdn_foc_0002451 cts_foc_0002225 cdn_foc_0002524 cdn_foc_0002306 cts_foc_0002979 cts_pol_0001376 cts_for_0001200 cts_for_0000033 cts_for_0001160 cdn_foc_0002745 cte_foc_0003527 cdn_foc_0002362 cdn_foc_0000859 cts_foc_0000246 cts_pol_0000768 cte_esy_0000142 cts_foc_0000251 ctc_dep_0000536 cdn_foc_0004620 cdn_eco_0001648 cte_esy_0000006 cts_foc_0002039 cts_foc_0002053 cts_foc_0002199 cts_for_0000891 cts_foc_0002223 cdn_foc_0002964 cdn_foc_0002267 cts_pol_0001441 cdn_foc_0004237 cdn_soc_0001014 cdn_for_0000262 cdn_foc_0005370 cts_soc_0002959 cte_foc_0001517 cdn_foc_0003669 cte_foc_0001529 cts_for_0001308 cts_foc_0002404 cts_esy_0000038 cdn_for_0000170 cte_foc_0001624 cdn_foc_0002329 cdn_foc_0005444 cts_foc_0000359 cts_for_0001747 cdn_foc_0002540 cdn_foc_0000075 cdn_foc_0003628 cdn_soc_0002313
020,cts_int_0002719 cdn_foc_0008499 cts_int_0000384 cts_int_0002759 cdn_foc_0008434 cts_int_0002663 cts_foc_0005252 cts_int_0002675 cdn_foc_0008422 cte_foc_0003560 cts_int_0002751 cts_int_0002687 cts_int_0002696 cts_int_0002780 cdn_foc_0008485 cts_int_0002677 cts_int_0002742 cdn_foc_0008510 cdn_soc_0004738 cts_int_0002722 cts_int_0002939 cts_int_0001453 cts_int_0001459 cdn_foc_0008491 cts_int_0002723 cts_int_0002499 cdn_foc_0008488 cdn_foc_0008498 cdn_foc_0008414 cts_int_0002835 cts_int_0002758 cdn_foc_0005430 cts_int_0002761 cdn_foc_0008601 cdn_soc_0004735 cts_int_0002651 cts_int_0002718 cts_int_0002727 cts_int_0002697 cts_soc_0005593 cts_int_0000401 cts_int_0002726 cts_int_0001631 cts_int_0002454 cts_int_0001500 cts_int_0002845 cts_int_0002881 cts_int_0002665 cts_int_0001482 cts_int_0001474 ctc_eco_0001637 cte_foc_0003463 ctc_eco_0001533 cts_int_0002688 cts_int_0002352 cdn_foc_0005603 cdn_foc_0005532 cts_int_0002897 cts_int_0002749 cdn_foc_0005452 cts_int_0002841 cts_int_0002840 cts_int_0002700 cdn_foc_0005372 cdn_foc_0008631 cts_chi_0002222 cts_int_0002743 cts_int_0002740 cts_int_0002741 cts_int_0002790 cdn_foc_0008418 cdn_foc_0004774 cts_int_0002707 cts_int_0002787 cts_int_0002833 cts_int_0002908 cts_int_0002801 cdn_soc_0004973 cdn_foc_0005531 cts_int_0002748 cts_int_0002848 cdn_foc_0005287 cts_int_0002343 cts_int_0002781 cts_int_0002811 cdn_foc_0008634 cdn_foc_0005806 cts_int_0002461 cts_foc_0005110 cts_int_0002919 cts_int_0002724 cdn_soc_0004355 cdn_foc_0005275 cdn_ent_0000178 cts_int_0002403 cts_int_0002449 cdn_foc_0005228 cts_int_0002946 cts_int_0002708 cts_pol_0003195
