query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0006870 cdn_foc_0002189 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_foc_0002187 cts_soc_0005346 cts_soc_0004302 cts_foc_0002185 cts_esy_0000206 cts_foc_0002186 cts_soc_0002407 cdn_foc_0006868 cdn_foc_0006872 cdn_soc_0002235 cdn_soc_0002234 cts_soc_0005432 cdn_foc_0006867 cte_foc_0001482 cts_soc_0002655
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cts_for_0001997 cdn_soc_0004840 cts_for_0001970 cts_soc_0004715 cts_for_0001677 cts_soc_0005787 cts_soc_0006228 cts_soc_0004752 cts_for_0001697 cts_soc_0005786 cdn_soc_0004849 cts_soc_0004753 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001971 cts_for_0001689
013,cdn_foc_0006898 cdn_spo_0001594 cdn_spo_0000085 cdn_spo_0000087 cdn_soc_0002584 cdn_spo_0000100 cdn_foc_0006895 cts_soc_0000949 cdn_spo_0000043 cdn_spo_0001597 cdn_soc_0005122 cts_esy_0000232 cts_soc_0003653 cts_soc_0003142 cdn_spo_0000088 cdn_spo_0000205 cdn_foc_0006894 cdn_spo_0000078 cts_soc_0002633 cts_for_0000996 cts_foc_0002215 cts_soc_0006085 cdn_spo_0001220 cts_soc_0003499 cts_for_0001878
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cts_for_0000538 cts_soc_0004771 cdn_for_0000192 cts_soc_0000166 cdn_soc_0001663 cdn_soc_0001662 cts_esy_0000489 cts_soc_0001862 cts_soc_0000334 cts_soc_0000250 cts_soc_0004772 cts_for_0002005 cdn_soc_0004731 cts_for_0000603 cts_soc_0000094 cdn_soc_0000620 cdn_soc_0000206 cts_soc_0006220 cdn_soc_0003578 cte_foc_0003568 cdn_soc_0005054
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cts_pol_0001986 cdn_foc_0007502 cts_foc_0003431 ctc_foc_0002290 cts_foc_0003364 cdn_foc_0007489 cts_pol_0002068 cdn_foc_0007463 cts_ent_0002431 ctc_dep_0000267 cdn_foc_0003657 cts_pol_0000532 cts_ent_0000556 cts_for_0001304 cdn_foc_0001868 cts_pol_0002341 cdn_ent_0000709 cdn_ent_0000749 cts_pol_0002198 ctc_chi_0001869 cts_foc_0004218
016,cts_soc_0001667 cte_foc_0000351 cdn_soc_0001975 cts_soc_0002130 cts_soc_0000402 cdn_soc_0000799 cts_soc_0001669 cts_soc_0001352 cdn_soc_0003505 cdn_soc_0001864 cte_foc_0000676 cte_foc_0001389 cts_esy_0000115 cts_foc_0003042 cdn_foc_0006186 cte_foc_0000590 cts_soc_0002995 cts_soc_0000900 cts_soc_0001272 cts_soc_0000661 cte_foc_0000271 cts_soc_0001849 cts_soc_0004800 cts_soc_0001666 cte_foc_0000657
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0002264 cts_pol_0000152 cdn_foc_0000172 cte_foc_0000094 cts_foc_0003787 cts_pol_0000157 cts_pol_0000883 cts_for_0000083 cts_pol_0000078 cts_for_0000111 cts_foc_0004742 cts_for_0001597 cts_pol_0000092 cts_esy_0000022 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cdn_foc_0000441 cts_pol_0000007 cts_pol_0000181 cdn_soc_0003519 cts_soc_0005115 cdn_foc_0000326
018,cdn_spo_0000352 cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 cdn_spo_0000961 cdn_soc_0001997 cdn_spo_0001000 cdn_spo_0000891 cdn_soc_0002126 ctc_cgo_0000362 cts_for_0000991 cdn_soc_0003232 cdn_soc_0002047 ctc_chi_0001284 cdn_soc_0002100 cdn_chi_0001725 ctc_eco_0000497 cte_foc_0003155 cts_soc_0004915 cts_soc_0002243 cdn_soc_0002042
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0001125 cdn_eco_0002017 cts_soc_0000002 cts_soc_0002716 cts_pol_0002044 cts_pol_0002045 cdn_foc_0006916 cts_esy_0000222 cdn_soc_0003252 cdn_foc_0002372 cts_pol_0002023 cts_foc_0002980 cts_pol_0002036 cdn_foc_0001456 cts_foc_0002977
020,cdn_foc_0008422 cts_int_0002719 cdn_foc_0008434 cdn_foc_0008499 cts_int_0002759 cdn_foc_0008510 cte_foc_0003560 cts_int_0002742 cts_int_0002780 cts_foc_0005252 cts_int_0002718 cts_int_0002751 cts_int_0002663 cts_int_0002722 cts_int_0002723 cdn_foc_0008485 cts_int_0002687 cts_int_0002740 cts_int_0002675 cdn_soc_0004738 cts_int_0002696 cdn_foc_0008491 cts_int_0002677 cts_int_0000384 cdn_foc_0005531
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_ent_0000925 cte_esy_0000087 cts_esy_0000183 cts_eco_0003581 cts_soc_0002295 cdn_loc_0001250 ctc_foc_0000976 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_for_0001073 cts_esy_0000554 cdn_for_0000015 ctc_ser_0001209 ctc_ser_0000772 cts_foc_0000188
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cts_foc_0000252 ctc_foc_0000709 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_soc_0001068 cdn_foc_0000844 cdn_soc_0001355 cts_pol_0000134 cdn_eco_0000803 cdn_eco_0000802 cts_eco_0000713 cdn_soc_0000836 cdn_foc_0001758 cdn_for_0000127 cts_foc_0000992 ctc_mnf_0002393 ctc_esy_0000044 cts_eco_0000661 ctc_foc_0000538
