query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0002189 cdn_foc_0006870 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_esy_0000206 cts_soc_0004302 cts_soc_0005346 cts_foc_0002185 cts_foc_0002187 cdn_foc_0006868 cts_soc_0002407 cts_foc_0002186 cdn_foc_0006872 cdn_soc_0002234 cdn_soc_0002235 cts_soc_0005432 cdn_foc_0006867 cte_foc_0001482 cts_soc_0002655 cts_foc_0002181 cts_soc_0001424 cts_soc_0001509 cts_soc_0003452 cts_soc_0001344 cte_foc_0002845 cts_for_0000839 cdn_chi_0000733 cts_soc_0002667 cts_soc_0003418 cts_soc_0003453 cts_foc_0002183 cts_for_0000848 cte_foc_0002731 cts_soc_0003399 cts_foc_0004309 cts_foc_0001318 cte_foc_0002738 cte_foc_0002164 cts_soc_0001169 cts_soc_0000214 cte_foc_0001505 cts_soc_0002814 cts_foc_0003151 cts_pol_0001010 cts_chi_0001815 cdn_foc_0007629 cts_for_0000837 cdn_foc_0002992 cts_ent_0000866 cts_soc_0000216 cts_soc_0000496 cts_soc_0003192 cdn_foc_0000859 cts_soc_0000085 cts_pol_0002876 cte_esy_0000105 cdn_foc_0007633 cdn_soc_0002963 cdn_chi_0000795 cts_soc_0005778 cts_chi_0000743 cts_chi_0000737 cts_soc_0004152 cts_foc_0003150 cts_soc_0001197 ctc_chi_0000514 cts_soc_0003451 cts_soc_0001522 cts_chi_0001654 cts_soc_0000601 cts_foc_0003520 cts_soc_0004345 cts_soc_0001209 cts_soc_0002115 cdn_chi_0001284 cts_soc_0004077 cdn_soc_0002659 cts_soc_0005716 cdn_soc_0002422 cts_soc_0002150 cts_chi_0000727 cts_soc_0004886 cts_soc_0003128 cts_foc_0005152 cts_soc_0002690 cts_soc_0000001 cts_soc_0005269 cts_soc_0005323 cts_foc_0004923 cte_foc_0001053 cts_soc_0005980 cts_foc_0003114 cts_soc_0003018 cts_soc_0002553
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cdn_soc_0004840 cts_for_0001997 cts_soc_0004715 cts_for_0001677 cts_for_0001970 cts_soc_0005787 cts_soc_0006228 cts_soc_0004752 cdn_soc_0004849 cts_soc_0005786 cts_for_0001697 cts_soc_0004753 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001971 cts_for_0001689 cts_for_0001993 cts_for_0001973 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cdn_spo_0000859 cts_soc_0005402 ctc_ser_0000756 cts_ent_0003367 ctc_tec_0000194 cdn_soc_0000005 cdn_foc_0006516 cts_eco_0000611 cdn_edu_0000835 cdn_soc_0001946 cdn_soc_0000147 cts_eco_0001102 cts_eco_0001090 cdn_edu_0001197 cdn_edu_0000479 cdn_edu_0001319 cts_soc_0000042 cts_art_0000326 cts_soc_0004942 cts_soc_0004035 ctc_foc_0001545 cts_soc_0001820 cdn_foc_0005429 cts_soc_0005877 ctc_tec_0000161 ctc_ser_0000296 ctc_ser_0000301 cdn_foc_0004098 cts_soc_0001827 cdn_edu_0000577 cts_esy_0000470 cdn_edu_0000817 cte_esy_0000069 cdn_foc_0006937 ctc_ser_0001133 cdn_eco_0001487 cdn_soc_0001382 cdn_soc_0004690 cdn_edu_0001310 cte_foc_0000501 cdn_soc_0000824 cts_art_0000497 cts_eco_0004386 cdn_soc_0004687 cts_art_0001656 cts_soc_0005865 cts_art_0000258 cdn_soc_0004880 ctc_tec_0000429 cts_chi_0000278 cts_chi_0000041 cts_art_0000760 cdn_edu_0001098 cdn_edu_0000836 cdn_edu_0001269 cdn_edu_0000355 cts_foc_0001838 cts_soc_0004529 cts_soc_0005286 cts_pol_0001060 ctc_tec_0000704 cte_foc_0000966 cdn_spo_0000991 cts_pol_0003005 cts_soc_0005866
013,cdn_spo_0001594 cdn_spo_0000085 cdn_foc_0006898 cdn_spo_0000087 cdn_spo_0000100 cdn_foc_0006895 cdn_spo_0000043 cdn_soc_0002584 cdn_spo_0001597 cts_soc_0000949 cts_esy_0000232 cdn_soc_0005122 cdn_spo_0000078 cdn_foc_0006894 cdn_spo_0000205 cts_soc_0002633 cdn_spo_0001220 cts_soc_0003142 cts_for_0000996 cts_soc_0003653 cdn_spo_0000088 cts_soc_0006085 cts_for_0001878 cts_soc_0006088 cts_foc_0002215 cdn_soc_0002583 cdn_soc_0005118 cdn_spo_0001550 cts_soc_0003499 cdn_spo_0000770 cts_for_0001202 cdn_soc_0002585 cdn_spo_0001563 cte_foc_0003538 cdn_spo_0001605 cdn_soc_0002582 cdn_foc_0006896 cts_for_0001876 cdn_spo_0001552 cdn_spo_0000956 cdn_spo_0000099 cts_for_0000945 cdn_spo_0001274 cdn_spo_0000041 cts_for_0001567 cts_for_0001877 cdn_spo_0001236 cdn_spo_0001288 cts_esy_0000211 cdn_spo_0001081 cdn_spo_0000481 cdn_spo_0000473 cte_foc_0003726 cdn_spo_0001030 cdn_spo_0001257 cdn_spo_0001434 cdn_spo_0001545 cdn_spo_0001128 cdn_spo_0000486 cdn_spo_0000901 cdn_spo_0000314 cts_soc_0005737 cdn_spo_0000464 cdn_spo_0000375 cdn_spo_0000211 cdn_spo_0000828 cte_foc_0002059 cdn_soc_0001022 cdn_spo_0000570 cts_soc_0004090 cdn_spo_0000177 cdn_spo_0001161 cdn_spo_0000086 cdn_foc_0008655 cdn_spo_0000260 cdn_spo_0000854 cdn_spo_0001357 cts_soc_0003070 cdn_spo_0001354 cdn_spo_0001377 cdn_spo_0001133 cdn_foc_0008656 cdn_spo_0000926 cdn_soc_0002224 cdn_eco_0001224 cdn_spo_0001321 cdn_spo_0000003 cts_for_0001859 cdn_spo_0001272 cts_soc_0006262 cdn_spo_0000412 cdn_spo_0000098 cdn_spo_0001566 cts_foc_0005562 cdn_spo_0001300 cdn_spo_0000149 cts_for_0001404 cts_soc_0003953 cdn_spo_0000602 cts_pol_0002134
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cdn_for_0000192 cts_soc_0004771 cts_for_0000538 cdn_soc_0001663 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0000334 cts_soc_0001862 cts_for_0002005 cts_soc_0000250 cts_soc_0000094 cts_soc_0004772 cts_for_0000603 cdn_soc_0004731 cdn_soc_0000620 cdn_soc_0000206 cdn_soc_0003578 cdn_soc_0005054 cts_soc_0006220 cdn_soc_0001664 cts_soc_0005861 cte_foc_0003568 cts_soc_0000070 cts_soc_0003749 cdn_soc_0004711 cte_foc_0000999 cts_soc_0005751 cdn_soc_0002654 cts_soc_0000312 cdn_soc_0001398 cdn_soc_0000348 cdn_soc_0000643 cdn_soc_0001373 cdn_soc_0003735 cdn_soc_0002603 cdn_soc_0004793 cts_foc_0005174 cte_foc_0003612 cdn_ent_0000023 cts_soc_0002062 cdn_soc_0004873 cts_soc_0004451 cdn_soc_0002801 cte_esy_0000232 cts_soc_0005276 cte_foc_0000864 cdn_eco_0000199 cdn_foc_0002019 cts_soc_0001864 cdn_soc_0001660 cts_soc_0005946 cts_for_0000718 cts_soc_0005284 cdn_for_0000084 cdn_foc_0008454 cdn_soc_0003666 cdn_for_0000590 cdn_foc_0004013 cdn_soc_0000374 cte_foc_0003524 cdn_edu_0000684 cdn_ent_0000092 cdn_soc_0003686 cts_soc_0001201 cdn_soc_0003962 cts_soc_0000383 cts_soc_0000101 cdn_soc_0000713 cdn_edu_0000524 cts_foc_0001321 cdn_edu_0000660 cts_soc_0005904 cts_soc_0000117 cts_soc_0005943 cte_foc_0000934 cte_foc_0003337 cts_eco_0004072 cts_soc_0002588 cdn_edu_0001363 cdn_soc_0002003 cdn_soc_0003679 cts_soc_0003670 cdn_soc_0000094 cdn_foc_0002278 cdn_edu_0000237 cts_soc_0005808 cdn_foc_0008620 cts_soc_0005331 cdn_soc_0000015 cdn_edu_0000944 cts_for_0002039 cts_foc_0000830 cdn_soc_0000616 ctc_chi_0000066 cts_soc_0005743
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003431 cts_foc_0003364 cdn_foc_0007489 cdn_foc_0007463 cts_pol_0002068 cdn_foc_0003657 cts_pol_0000532 cts_ent_0002431 cdn_foc_0001868 ctc_dep_0000267 cts_for_0001304 cts_ent_0000556 cts_pol_0002198 cts_pol_0002341 cts_foc_0004218 cdn_soc_0003320 cdn_ent_0000749 cdn_ent_0000709 ctc_chi_0001869 cts_foc_0002461 cts_ent_0001514 cts_foc_0003333 cts_pol_0001867 cdn_foc_0003922 cdn_foc_0003459 cts_ent_0002614 cts_ent_0001196 cdn_foc_0004273 cts_foc_0002453 cdn_foc_0007515 ctc_esy_0000028 cdn_chi_0001408 cts_ent_0000496 cts_foc_0003484 cdn_foc_0003581 cdn_foc_0007464 cts_foc_0003930 cdn_foc_0007565 cts_pol_0001726 cdn_foc_0007458 cts_ent_0000054 cts_for_0001625 cdn_ent_0000679 cts_foc_0003520 cts_chi_0002706 cdn_foc_0007145 cts_pol_0000223 cts_esy_0000321 cdn_foc_0007663 cdn_foc_0003178 cts_ent_0003136 cdn_foc_0001863 ctc_foc_0001454 cts_int_0001266 cdn_foc_0007672 cts_foc_0003482 cts_esy_0000194 cdn_foc_0002975 cts_ent_0002840 cts_soc_0003289 ctc_foc_0002699 cdn_soc_0001221 cts_pol_0001972 cts_ent_0000495 cdn_foc_0007017 cts_pol_0001827 cts_ent_0003240 cts_int_0001305 cdn_foc_0003470 cts_for_0001348 cts_soc_0004572 cts_foc_0003543 ctc_foc_0003139 cts_ent_0002068 cte_foc_0002759 cts_for_0000023 cts_ent_0000520 cts_pol_0002133 cdn_for_0000438 ctc_mnf_0001840 cts_ent_0002505 cts_soc_0002910 cts_pol_0001806 cdn_ent_0001385 cts_ent_0003154 cts_for_0001303 ctc_tec_0000369 cts_pol_0002107 cts_int_0000540 cts_int_0001245 cdn_foc_0002947 cdn_foc_0003476 cdn_chi_0001529
016,cts_soc_0001667 cdn_soc_0001975 cts_soc_0000402 cte_foc_0000351 cts_soc_0001352 cdn_soc_0000799 cdn_soc_0003505 cts_foc_0003042 cte_foc_0000676 cts_soc_0001669 cte_foc_0000271 cts_soc_0002130 cte_foc_0001389 cdn_foc_0006186 cts_soc_0002995 cte_foc_0000657 cts_soc_0000900 cts_soc_0001272 cts_soc_0001849 cdn_soc_0002795 cte_foc_0000590 cts_soc_0004800 cts_soc_0000661 cdn_soc_0000580 cdn_soc_0002600 cts_soc_0002272 cdn_soc_0001679 cts_soc_0002659 cdn_foc_0006091 cdn_soc_0001864 cdn_soc_0000648 cts_soc_0003051 cdn_soc_0002016 cts_soc_0000871 cts_soc_0000796 cdn_soc_0004868 cts_esy_0000115 cdn_soc_0001614 cts_soc_0001622 cdn_foc_0006121 cts_soc_0001090 cte_foc_0000671 cts_soc_0000772 cdn_foc_0006264 cts_soc_0001270 cts_soc_0001350 cdn_soc_0001129 cts_soc_0003981 cts_chi_0000830 cts_soc_0000669 cte_foc_0001778 cts_soc_0000672 cdn_soc_0004702 cts_soc_0001132 cts_soc_0001133 cts_soc_0001564 cts_soc_0001666 cts_soc_0000889 cts_soc_0002377 cdn_soc_0002599 cdn_soc_0002593 cdn_soc_0002678 cts_for_0000292 cdn_soc_0002484 cts_soc_0000110 cts_soc_0002932 cts_soc_0002528 cts_soc_0003162 cte_foc_0000211 cdn_soc_0001615 cte_foc_0000254 cdn_soc_0000381 cts_soc_0000751 cts_foc_0000544 cts_for_0000482 cdn_soc_0001015 cts_soc_0001752 cts_soc_0001112 cdn_soc_0000384 cdn_chi_0000741 cts_soc_0000912 cte_foc_0000317 cts_for_0002018 cts_soc_0000851 cts_soc_0004049 cdn_soc_0002053 cte_esy_0000020 cdn_soc_0000556 cts_soc_0001723 cdn_foc_0006122 cts_soc_0000964 cdn_chi_0000698 cdn_soc_0000779 cdn_foc_0006259 cts_soc_0003025 cdn_foc_0000824 cte_foc_0000206 cdn_soc_0000989 cts_soc_0000807 cts_soc_0003113
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cdn_foc_0000172 cts_pol_0002264 cts_foc_0003787 cte_foc_0000094 cts_pol_0000883 cts_pol_0000157 cts_pol_0000078 cts_for_0000083 cts_for_0000111 cts_foc_0004742 cts_for_0001597 cts_pol_0000092 cts_esy_0000022 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000181 cdn_soc_0003519 cdn_foc_0002563 cdn_foc_0002543 cdn_foc_0000326 cts_soc_0005115 cts_pol_0000180 cdn_foc_0004098 cte_foc_0000174 cts_pol_0000179 cts_for_0001165 cts_pol_0001470 cdn_foc_0000303 cdn_foc_0002753 cdn_soc_0002849 cdn_foc_0002564 cdn_foc_0002544 cts_soc_0003021 cts_pol_0001602 cts_soc_0003543 cts_soc_0001575 cts_pol_0001643 cts_pol_0000781 cts_foc_0003082 cts_soc_0005172 cts_pol_0001661 cts_soc_0003146 cts_soc_0003044 cdn_foc_0005708 cdn_soc_0003428 cts_foc_0003702 cts_foc_0001188 cdn_soc_0003953 cts_foc_0003081 cts_pol_0000672 cts_pol_0001663 cts_int_0000564 cts_int_0000566 cdn_foc_0002889 cdn_soc_0002848 cdn_foc_0001818 cte_foc_0001185 ctc_dep_0001564 cdn_foc_0006937 cdn_soc_0000777 cts_soc_0002974 cdn_soc_0001652 cts_soc_0000163 cts_soc_0001023 cts_for_0000668 cts_soc_0002972 cdn_foc_0002845 cdn_foc_0004016 ctc_foc_0001481 cdn_eco_0003079 cts_pol_0002574 cts_foc_0004221 cts_soc_0002611 cts_foc_0002674 cdn_foc_0000312 cts_pol_0000213 cdn_foc_0007913 cts_for_0002047 cdn_eco_0003779 cdn_foc_0000179 cdn_foc_0007873 cts_soc_0003172 cts_soc_0003155 cts_foc_0002126 cts_foc_0001788 ctc_foc_0001032 cdn_foc_0006731 cts_foc_0003677 cts_soc_0002612 cdn_foc_0006516 cdn_foc_0004160 cdn_foc_0003749 cts_pol_0002142 cdn_foc_0000131
018,cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000941 cdn_spo_0000243 cdn_spo_0000517 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 ctc_cgo_0000362 cdn_soc_0001997 cdn_spo_0000961 cdn_soc_0003232 cdn_soc_0002042 cdn_soc_0002126 cdn_soc_0002100 cdn_soc_0002047 cts_soc_0002406 cdn_soc_0002076 cts_for_0000991 cdn_chi_0001725 ctc_eco_0000497 cdn_soc_0002079 cdn_soc_0004311 cts_soc_0002243 cdn_soc_0003217 cdn_spo_0001000 cts_soc_0004915 cte_foc_0003155 ctc_chi_0001284 cts_soc_0004840 cdn_soc_0002127 cts_soc_0002438 cdn_spo_0000891 cdn_soc_0001959 cts_soc_0003826 ctc_eco_0001345 ctc_foc_0001380 cte_foc_0002797 cts_soc_0002396 ctc_cgo_0000694 cte_foc_0001319 cts_soc_0004716 cdn_soc_0002391 ctc_esy_0000094 ctc_dep_0001482 cdn_soc_0002099 cts_soc_0002422 cts_soc_0002147 cts_soc_0002436 cts_soc_0002420 ctc_mnf_0000586 cdn_soc_0001980 ctc_mnf_0000756 cdn_eco_0003486 cte_foc_0003161 ctc_cgo_0000355 cdn_soc_0004092 cts_eco_0002975 cdn_soc_0002561 cts_soc_0002405 ctc_eco_0001140 cdn_soc_0002104 cdn_soc_0002211 cts_for_0000743 cdn_soc_0002142 cts_soc_0002255 ctc_mnf_0001661 cdn_spo_0001119 ctc_cgo_0001074 cdn_spo_0001300 cts_for_0001859 cdn_spo_0001400 cdn_eco_0002891 cdn_soc_0003705 cdn_soc_0002045 cdn_spo_0000963 cdn_soc_0004072 cdn_foc_0006780 cdn_soc_0001900 cts_soc_0000581 cdn_eco_0001387 cte_foc_0001336 ctc_chi_0000740 cts_for_0001721 cts_ent_0001017 cdn_soc_0001902 cdn_soc_0002469 cdn_soc_0003227 cts_foc_0001965 cdn_foc_0003390 cts_for_0001320 ctc_foc_0001536 cdn_spo_0000979 cts_soc_0000382 cts_soc_0002439 cdn_eco_0002337 cte_foc_0002367 ctc_mnf_0000950 ctc_foc_0000963 ctc_cgo_0000453
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cts_pol_0002947 cdn_foc_0005731 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_pol_0002045 cdn_soc_0003252 cts_pol_0002044 cts_soc_0002716 cdn_foc_0001456 cts_foc_0002980 cts_for_0001162 cdn_foc_0002956 cts_pol_0002023 cts_for_0001169 cdn_foc_0001125 cdn_for_0000329 ctc_foc_0001803 cts_esy_0000222 cts_foc_0002977 cdn_foc_0002230 cdn_foc_0002372 cts_pol_0001134 cdn_eco_0002017 cts_pol_0002036 cdn_foc_0002957 cdn_foc_0002173 cte_foc_0000081 cdn_foc_0006845 cdn_foc_0002207 cts_esy_0000012 cdn_foc_0002383 cdn_foc_0001461 cte_foc_0002399 cts_soc_0004776 cts_foc_0002338 cdn_foc_0006950 cdn_foc_0004529 ctc_dep_0000536 cts_pol_0000768 cdn_foc_0000859 cdn_foc_0004620 cdn_eco_0001648 cts_for_0000033 cdn_foc_0006937 cts_foc_0002975 cts_for_0000840 cte_esy_0000006 cdn_foc_0005365 cte_foc_0001624 cte_foc_0003527 cdn_foc_0005444 cte_esy_0000142 cdn_foc_0002380 cdn_foc_0006916 cts_for_0001160 cts_soc_0000002 cts_foc_0002212 cts_foc_0002217 cdn_for_0000262 cdn_foc_0006760 cdn_for_0000170 cdn_foc_0004237 cts_foc_0002126 cdn_foc_0002964 cdn_foc_0002524 cts_foc_0002223 cts_soc_0002959 cdn_foc_0003669 cdn_soc_0001014 cdn_foc_0002451 cts_for_0001308 cts_foc_0002225 cdn_foc_0002362 cdn_chi_0000503 cdn_foc_0003628 cdn_foc_0000075 cts_for_0001646 cts_foc_0000246 cts_foc_0002979 cte_foc_0001517 cts_for_0001747 cdn_foc_0005370 cts_esy_0000038 cdn_soc_0002313 cts_esy_0000428 cts_foc_0004221 cts_pol_0001376 cdn_foc_0002359 cdn_foc_0002306 cdn_foc_0002745 cts_for_0000891 cdn_for_0000467 cts_for_0001200 cts_foc_0002039
020,cts_int_0002719 cdn_foc_0008422 cdn_foc_0008499 cdn_foc_0008434 cts_int_0002759 cte_foc_0003560 cdn_foc_0008510 cts_foc_0005252 cts_int_0002663 cts_int_0002780 cts_int_0002742 cts_int_0002675 cts_int_0000384 cts_int_0002751 cts_int_0002687 cts_int_0002696 cdn_foc_0008485 cts_int_0002722 cts_int_0002677 cdn_soc_0004738 cts_int_0002723 cdn_foc_0008491 cts_int_0002718 cdn_foc_0008498 cts_int_0002758 cts_int_0002939 cdn_foc_0008414 cts_int_0002740 cdn_foc_0005603 cts_int_0002499 cdn_foc_0005430 cdn_soc_0004735 cdn_foc_0005532 cdn_foc_0008601 cts_int_0001453 cts_int_0001459 cdn_foc_0008488 cdn_foc_0005531 cdn_foc_0005372 cdn_soc_0004973 cts_int_0002787 cts_int_0002697 cts_int_0002761 cdn_foc_0005806 cts_int_0002835 cts_int_0002748 cdn_foc_0008418 cts_int_0002651 cte_foc_0003463 cts_int_0002727 cts_int_0002845 cdn_foc_0005452 cts_int_0002665 cts_int_0002726 cts_soc_0005593 cts_int_0002781 ctc_eco_0001637 cts_int_0002897 ctc_eco_0001533 cts_int_0002741 cts_pol_0003154 cts_int_0002749 cts_pol_0003195 cts_int_0002881 cts_int_0001500 cts_int_0000401 cts_int_0002937 cdn_foc_0004774 cts_int_0001631 cdn_foc_0005584 cts_int_0001482 cts_int_0001474 cts_int_0002352 cts_int_0002707 cts_int_0002840 cts_int_0002688 cts_int_0002454 cdn_foc_0008631 cts_int_0002841 cts_for_0001996 cts_int_0002031 cts_int_0002403 cts_int_0002743 cts_pol_0003230 cts_int_0002724 cts_int_0002700 cts_int_0002833 cdn_foc_0005833 cts_chi_0002222 cdn_soc_0004355 cdn_foc_0005287 cts_int_0002790 cts_int_0002811 cts_int_0002801 cdn_foc_0005529 cdn_foc_0005275 cts_int_0002716 cts_for_0001688 cts_foc_0005512 cdn_ent_0000178
