query_id,retrieved_docs
011,cdn_foc_0006868 cdn_foc_0002189 cts_foc_0002188 cts_soc_0004302 cdn_foc_0006870 cts_soc_0002407 cdn_foc_0006865 cte_foc_0001454 cdn_soc_0002239 cte_foc_0001449 cdn_foc_0006869 cdn_foc_0006866 cts_soc_0004301 cdn_foc_0006867 cts_foc_0002187 cts_soc_0005346 cts_soc_0001509 cts_soc_0005432 cdn_foc_0006872 cts_foc_0001318 cts_esy_0000206 cts_soc_0004909 cts_foc_0002185 cts_foc_0005232 cts_foc_0001340
012,cts_soc_0004984 cdn_edu_0000876 cdn_edu_0000946 cts_soc_0004752 cts_for_0001997 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cts_soc_0005420 cte_foc_0003562 cdn_soc_0004840 cts_soc_0004715 cts_soc_0006228 cts_for_0001970 cts_for_0001677 cdn_soc_0004849 cts_soc_0004753 cts_for_0001697 cts_soc_0005787 cts_soc_0005786 cts_for_0001993 cts_for_0001973 cdn_edu_0001382 cts_for_0001676 cdn_soc_0004071
013,cdn_foc_0006898 cts_soc_0003653 cdn_soc_0002584 cdn_spo_0001594 cts_foc_0002215 cdn_spo_0000043 cdn_soc_0002582 cts_soc_0000949 cdn_foc_0006894 cdn_soc_0005122 cdn_foc_0006895 cts_soc_0003499 cte_foc_0003538 cdn_spo_0001597 cdn_foc_0006896 cdn_soc_0005118 cdn_spo_0000088 cdn_spo_0000099 cts_esy_0000232 cts_soc_0003142 cts_soc_0005737 cts_for_0000996 cts_esy_0000211 cts_soc_0006088 cts_soc_0006085
014,cts_soc_0000198 cdn_soc_0001663 cte_foc_0003581 cts_soc_0005701 cts_soc_0004771 cts_soc_0001862 cdn_for_0000192 cts_soc_0000334 cts_for_0000538 cdn_soc_0001662 cts_soc_0005744 cts_soc_0000166 cts_esy_0000489 cts_soc_0000094 cdn_soc_0001664 cts_soc_0000250 cts_soc_0004772 cts_for_0002005 cte_foc_0003568 cte_foc_0000999 cdn_soc_0003578 cts_soc_0003749 cdn_soc_0004731 cts_for_0000603 cdn_soc_0000620
015,cts_pol_0002130 cts_ent_0002422 cts_pol_0002104 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cts_ent_0002431 cts_for_0001304 cts_pol_0002068 cdn_foc_0007489 cdn_foc_0003657 cdn_foc_0007663 cdn_foc_0001868 cdn_foc_0007463 cts_pol_0000532 cdn_chi_0001408 cts_pol_0002341 cts_foc_0003543 cts_foc_0004218 cts_foc_0002453 cdn_foc_0004273 cts_foc_0003428
016,cts_soc_0001667 cts_soc_0002130 cts_esy_0000115 cts_soc_0000402 cts_soc_0003025 cts_soc_0001666 cdn_soc_0001975 cdn_soc_0000799 cts_soc_0001669 cts_soc_0002131 cte_foc_0000271 cts_soc_0005441 ctc_foc_0000751 cts_soc_0004399 cdn_foc_0006186 cts_chi_0000200 cdn_soc_0001679 cts_soc_0000661 cts_soc_0004400 cdn_soc_0001864 cts_for_0000461 cte_foc_0000351 cts_soc_0001849 cts_soc_0004398 cdn_soc_0000580
017,cts_pol_0002264 cts_pol_0000173 cts_pol_0000157 cts_pol_0000152 cdn_foc_0000324 cts_foc_0004742 cte_foc_0000094 cts_pol_0000883 cts_pol_0000092 cts_pol_0000078 cts_foc_0003787 cts_for_0001597 cts_for_0000111 cts_for_0000083 cdn_foc_0000172 cts_pol_0000007 cts_for_0001812 cts_pol_0002263 cts_soc_0001693 cts_esy_0000022 cdn_foc_0004098 cdn_foc_0002889 cts_soc_0002972 cdn_soc_0003428 cts_pol_0000181
018,cdn_spo_0000837 cdn_spo_0000517 cdn_spo_0000243 cdn_spo_0000352 cts_for_0001628 cdn_spo_0000899 cdn_spo_0000941 cdn_spo_0000373 cdn_spo_0000961 cdn_soc_0002100 cdn_soc_0002126 cdn_soc_0001997 cdn_spo_0000891 cdn_soc_0002391 ctc_cgo_0000362 ctc_chi_0001284 cdn_soc_0002127 cdn_soc_0002079 cdn_soc_0002047 ctc_mnf_0000756 ctc_mnf_0000586 cdn_spo_0001119 cdn_soc_0003232 cdn_soc_0001900 cts_soc_0002396
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005731 cdn_foc_0004185 cts_pol_0002947 cdn_foc_0005643 cts_pol_0003249 cdn_foc_0004196 cdn_foc_0001125 cdn_eco_0002017 cts_pol_0003216 cdn_foc_0006916 cts_pol_0001392 cts_soc_0000002 cdn_chi_0001041 cdn_chi_0000503 cdn_chi_0001039 cdn_foc_0003452 cts_soc_0000547 cts_soc_0005076 cts_esy_0000222 cdn_for_0000472 cdn_for_0000467 cts_int_0002380 cts_pol_0000215
020,cts_int_0002719 cts_int_0002780 cts_int_0002759 cts_int_0002740 cts_int_0002742 cts_int_0002718 cts_foc_0005252 cdn_foc_0008422 cts_int_0002663 cdn_foc_0008434 cte_foc_0003560 cts_int_0002696 cts_int_0002723 cts_int_0002687 cts_int_0000384 cts_int_0002677 cts_int_0002722 cts_int_0002748 cts_int_0002787 ctc_eco_0001533 cdn_foc_0008510 cdn_foc_0008499 cts_int_0002675 cts_int_0002758 cts_pol_0003195
